FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02574,1,3,0.5394
Galaxy10_DECals-dataset-02575,1,1,1.0
Galaxy10_DECals-dataset-02576,1,1,1.0
Galaxy10_DECals-dataset-02577,1,1,0.6369
Galaxy10_DECals-dataset-02578,1,7,0.8605
Galaxy10_DECals-dataset-02579,1,7,0.8373
Galaxy10_DECals-dataset-02580,1,1,0.9999
Galaxy10_DECals-dataset-02581,1,1,0.9955
Galaxy10_DECals-dataset-02582,1,1,0.5911
Galaxy10_DECals-dataset-02583,1,3,0.9824
Galaxy10_DECals-dataset-02584,1,7,0.9942
Galaxy10_DECals-dataset-02585,1,1,0.9055
Galaxy10_DECals-dataset-02586,1,3,0.973
Galaxy10_DECals-dataset-02587,1,3,1.0
Galaxy10_DECals-dataset-02588,1,1,0.9904
Galaxy10_DECals-dataset-02589,1,6,0.9996
Galaxy10_DECals-dataset-02590,1,1,0.6988
Galaxy10_DECals-dataset-02591,1,7,0.9483
Galaxy10_DECals-dataset-02592,1,1,0.5908
Galaxy10_DECals-dataset-02593,1,1,0.9655
Galaxy10_DECals-dataset-02594,1,1,1.0
Galaxy10_DECals-dataset-02595,1,7,0.3254
Galaxy10_DECals-dataset-02596,1,1,0.7334
Galaxy10_DECals-dataset-02597,1,8,0.4876
Galaxy10_DECals-dataset-02598,1,1,0.9319
Galaxy10_DECals-dataset-02599,1,7,0.4548
Galaxy10_DECals-dataset-02600,1,2,0.9874
Galaxy10_DECals-dataset-02601,1,1,1.0
Galaxy10_DECals-dataset-02602,1,3,0.5144
Galaxy10_DECals-dataset-02603,1,1,0.9999
Galaxy10_DECals-dataset-02604,1,1,0.9993
Galaxy10_DECals-dataset-02605,1,1,1.0
Galaxy10_DECals-dataset-02606,1,7,0.7022
Galaxy10_DECals-dataset-02607,1,1,0.9966
Galaxy10_DECals-dataset-02608,1,1,0.8931
Galaxy10_DECals-dataset-02609,1,1,1.0
Galaxy10_DECals-dataset-02610,1,1,0.5114
Galaxy10_DECals-dataset-02611,1,1,1.0
Galaxy10_DECals-dataset-02612,1,1,1.0
Galaxy10_DECals-dataset-02613,1,7,0.98
Galaxy10_DECals-dataset-02614,1,1,0.9143
Galaxy10_DECals-dataset-02615,1,1,0.9989
Galaxy10_DECals-dataset-02616,1,9,0.4819
Galaxy10_DECals-dataset-02617,1,1,1.0
Galaxy10_DECals-dataset-02618,1,3,0.9923
Galaxy10_DECals-dataset-02619,1,1,1.0
Galaxy10_DECals-dataset-02620,1,1,1.0
Galaxy10_DECals-dataset-02621,1,7,0.9999
Galaxy10_DECals-dataset-02622,1,7,0.9865
Galaxy10_DECals-dataset-02623,1,7,0.9998
Galaxy10_DECals-dataset-02624,1,1,1.0
Galaxy10_DECals-dataset-02625,1,1,0.9999
Galaxy10_DECals-dataset-02626,1,7,0.8392
Galaxy10_DECals-dataset-02627,1,1,0.7768
Galaxy10_DECals-dataset-02628,1,1,0.9999
Galaxy10_DECals-dataset-02629,1,7,0.4871
Galaxy10_DECals-dataset-02630,1,1,1.0
Galaxy10_DECals-dataset-02631,1,1,0.9995
Galaxy10_DECals-dataset-02632,1,1,0.9995
Galaxy10_DECals-dataset-02633,1,1,1.0
Galaxy10_DECals-dataset-02634,1,3,0.59
Galaxy10_DECals-dataset-02635,1,1,0.9996
Galaxy10_DECals-dataset-02636,1,0,0.9991
Galaxy10_DECals-dataset-02637,1,1,1.0
Galaxy10_DECals-dataset-02638,1,3,0.9997
Galaxy10_DECals-dataset-02639,1,1,0.9863
Galaxy10_DECals-dataset-02640,1,1,1.0
Galaxy10_DECals-dataset-02641,1,1,0.999
Galaxy10_DECals-dataset-02642,1,2,0.9969
Galaxy10_DECals-dataset-02643,1,1,1.0
Galaxy10_DECals-dataset-02644,1,1,0.9778
Galaxy10_DECals-dataset-02645,1,1,0.7507
Galaxy10_DECals-dataset-02646,1,1,0.9493
Galaxy10_DECals-dataset-02647,1,1,0.9999
Galaxy10_DECals-dataset-02648,1,3,0.7845
Galaxy10_DECals-dataset-02649,1,7,0.5303
Galaxy10_DECals-dataset-02650,1,1,0.9291
Galaxy10_DECals-dataset-02651,1,1,1.0
Galaxy10_DECals-dataset-02652,1,8,0.5951
Galaxy10_DECals-dataset-02653,1,7,0.9996
Galaxy10_DECals-dataset-02654,1,1,0.9585
Galaxy10_DECals-dataset-02655,1,7,0.9971
Galaxy10_DECals-dataset-02656,1,1,0.9991
Galaxy10_DECals-dataset-02657,1,1,0.9169
Galaxy10_DECals-dataset-02658,1,1,0.9995
Galaxy10_DECals-dataset-02659,1,1,0.964
Galaxy10_DECals-dataset-02660,1,1,1.0
Galaxy10_DECals-dataset-02661,1,1,0.7751
Galaxy10_DECals-dataset-02662,1,3,0.9908
Galaxy10_DECals-dataset-02663,1,7,0.9995
Galaxy10_DECals-dataset-02664,1,1,0.8567
Galaxy10_DECals-dataset-02665,1,3,0.8247
Galaxy10_DECals-dataset-02666,1,1,1.0
Galaxy10_DECals-dataset-02667,1,2,0.9999
Galaxy10_DECals-dataset-02668,1,1,0.9999
Galaxy10_DECals-dataset-02669,1,1,0.9999
Galaxy10_DECals-dataset-02670,1,1,0.627
Galaxy10_DECals-dataset-02671,1,1,1.0
Galaxy10_DECals-dataset-02672,1,3,0.9996
Galaxy10_DECals-dataset-02673,1,7,0.9996
Galaxy10_DECals-dataset-02674,1,1,0.994
Galaxy10_DECals-dataset-02675,1,1,0.9961
Galaxy10_DECals-dataset-02676,1,1,0.9557
Galaxy10_DECals-dataset-02677,1,7,0.9994
Galaxy10_DECals-dataset-02678,1,1,0.9999
Galaxy10_DECals-dataset-02679,1,1,0.9979
Galaxy10_DECals-dataset-02680,1,1,1.0
Galaxy10_DECals-dataset-02681,1,1,0.9997
Galaxy10_DECals-dataset-02682,1,1,0.6972
Galaxy10_DECals-dataset-02683,1,1,0.9999
Galaxy10_DECals-dataset-02684,1,1,0.9702
Galaxy10_DECals-dataset-02685,1,1,0.9999
Galaxy10_DECals-dataset-02686,1,1,1.0
Galaxy10_DECals-dataset-02687,1,1,0.9537
Galaxy10_DECals-dataset-02688,1,1,0.9997
Galaxy10_DECals-dataset-02689,1,7,0.9565
Galaxy10_DECals-dataset-02690,1,1,0.8096
Galaxy10_DECals-dataset-02691,1,1,0.7833
Galaxy10_DECals-dataset-02692,1,1,1.0
Galaxy10_DECals-dataset-02693,1,1,0.9668
Galaxy10_DECals-dataset-02694,1,7,0.9974
Galaxy10_DECals-dataset-02695,1,1,1.0
Galaxy10_DECals-dataset-02696,1,7,0.9874
Galaxy10_DECals-dataset-02697,1,1,0.9999
Galaxy10_DECals-dataset-02698,1,1,0.951
Galaxy10_DECals-dataset-02699,1,1,0.9762
Galaxy10_DECals-dataset-02700,1,7,0.9993
Galaxy10_DECals-dataset-02701,1,1,0.9863
Galaxy10_DECals-dataset-02702,1,1,0.9325
Galaxy10_DECals-dataset-02703,1,1,0.9999
Galaxy10_DECals-dataset-02704,1,1,0.9487
Galaxy10_DECals-dataset-02705,1,7,0.9999
Galaxy10_DECals-dataset-02706,1,1,0.919
Galaxy10_DECals-dataset-02707,1,1,0.7857
Galaxy10_DECals-dataset-02708,1,6,0.9097
Galaxy10_DECals-dataset-02709,1,7,0.479
Galaxy10_DECals-dataset-02710,1,1,1.0
Galaxy10_DECals-dataset-02711,1,1,0.9999
Galaxy10_DECals-dataset-02712,1,1,0.9999
Galaxy10_DECals-dataset-02713,1,3,0.8319
Galaxy10_DECals-dataset-02714,1,3,0.9869
Galaxy10_DECals-dataset-02715,1,3,0.9997
Galaxy10_DECals-dataset-02716,1,1,0.9999
Galaxy10_DECals-dataset-02717,1,1,0.9998
Galaxy10_DECals-dataset-02718,1,1,1.0
Galaxy10_DECals-dataset-02719,1,1,1.0
Galaxy10_DECals-dataset-02720,1,7,0.957
Galaxy10_DECals-dataset-02721,1,3,0.8961
Galaxy10_DECals-dataset-02722,1,1,1.0
Galaxy10_DECals-dataset-02723,1,1,0.9999
Galaxy10_DECals-dataset-02724,1,1,0.9995
Galaxy10_DECals-dataset-02725,1,1,0.9751
Galaxy10_DECals-dataset-02726,1,1,0.6318
Galaxy10_DECals-dataset-02727,1,7,0.6752
Galaxy10_DECals-dataset-02728,1,7,0.9991
Galaxy10_DECals-dataset-02729,1,1,0.7689
Galaxy10_DECals-dataset-02730,1,7,0.9996
Galaxy10_DECals-dataset-02731,1,7,1.0
Galaxy10_DECals-dataset-02732,1,1,1.0
Galaxy10_DECals-dataset-02733,1,1,0.9993
Galaxy10_DECals-dataset-02734,1,7,0.6335
Galaxy10_DECals-dataset-02735,1,1,0.5817
Galaxy10_DECals-dataset-02736,1,4,0.6561
Galaxy10_DECals-dataset-02737,1,1,0.997
Galaxy10_DECals-dataset-02738,1,1,0.97
Galaxy10_DECals-dataset-02739,1,1,0.7159
Galaxy10_DECals-dataset-02740,1,1,1.0
Galaxy10_DECals-dataset-02741,1,7,1.0
Galaxy10_DECals-dataset-02742,1,3,0.9592
Galaxy10_DECals-dataset-02743,1,1,0.7654
Galaxy10_DECals-dataset-02744,1,7,0.9999
Galaxy10_DECals-dataset-02745,1,7,0.9763
Galaxy10_DECals-dataset-02746,1,1,0.9934
Galaxy10_DECals-dataset-02747,1,1,0.9814
Galaxy10_DECals-dataset-02748,1,1,0.9981
Galaxy10_DECals-dataset-02749,1,1,0.893
Galaxy10_DECals-dataset-02750,1,1,0.9999
Galaxy10_DECals-dataset-02751,1,7,0.7835
Galaxy10_DECals-dataset-02752,1,1,0.7645
Galaxy10_DECals-dataset-02753,1,1,0.6732
Galaxy10_DECals-dataset-02754,1,1,0.9827
Galaxy10_DECals-dataset-02755,1,1,0.9999
Galaxy10_DECals-dataset-02756,1,1,0.9986
Galaxy10_DECals-dataset-02757,1,8,0.9988
Galaxy10_DECals-dataset-02758,1,1,0.9989
Galaxy10_DECals-dataset-02759,1,1,1.0
Galaxy10_DECals-dataset-02760,1,0,0.4751
Galaxy10_DECals-dataset-02761,1,1,0.9998
Galaxy10_DECals-dataset-02762,1,1,0.9075
Galaxy10_DECals-dataset-02763,1,1,1.0
Galaxy10_DECals-dataset-02764,1,0,0.7346
Galaxy10_DECals-dataset-02765,1,7,0.9976
Galaxy10_DECals-dataset-02766,1,7,0.6227
Galaxy10_DECals-dataset-02767,1,1,0.6182
Galaxy10_DECals-dataset-02768,1,1,0.4935
Galaxy10_DECals-dataset-02769,1,1,1.0
Galaxy10_DECals-dataset-02770,1,9,0.9264
Galaxy10_DECals-dataset-02771,1,1,0.9999
Galaxy10_DECals-dataset-02772,1,3,0.944
Galaxy10_DECals-dataset-02773,1,8,0.6493
Galaxy10_DECals-dataset-02774,1,8,0.9398
Galaxy10_DECals-dataset-02775,1,1,0.9775
Galaxy10_DECals-dataset-02776,1,3,0.9984
Galaxy10_DECals-dataset-02777,1,1,0.4698
Galaxy10_DECals-dataset-02778,1,7,0.9983
Galaxy10_DECals-dataset-02779,1,1,1.0
Galaxy10_DECals-dataset-02780,1,1,0.9283
Galaxy10_DECals-dataset-02781,1,7,0.9859
Galaxy10_DECals-dataset-02782,1,1,0.9994
Galaxy10_DECals-dataset-02783,1,3,0.9998
Galaxy10_DECals-dataset-02784,1,1,1.0
Galaxy10_DECals-dataset-02785,1,1,0.9991
Galaxy10_DECals-dataset-02786,1,1,0.9349
Galaxy10_DECals-dataset-02787,1,4,0.9916
Galaxy10_DECals-dataset-02788,1,1,0.9999
Galaxy10_DECals-dataset-02789,1,9,0.9961
Galaxy10_DECals-dataset-02790,1,7,0.9273
Galaxy10_DECals-dataset-02791,1,1,0.9999
Galaxy10_DECals-dataset-02792,1,1,0.9999
Galaxy10_DECals-dataset-02793,1,1,0.657
Galaxy10_DECals-dataset-02794,1,1,0.9995
Galaxy10_DECals-dataset-02795,1,1,1.0
Galaxy10_DECals-dataset-02796,1,1,0.8729
Galaxy10_DECals-dataset-02797,1,7,0.9752
Galaxy10_DECals-dataset-02798,1,1,1.0
Galaxy10_DECals-dataset-02799,1,3,0.8317
Galaxy10_DECals-dataset-02800,1,2,0.9991
Galaxy10_DECals-dataset-02801,1,1,0.9264
Galaxy10_DECals-dataset-02802,1,7,0.9788
Galaxy10_DECals-dataset-02803,1,1,0.9998
Galaxy10_DECals-dataset-02804,1,1,1.0
Galaxy10_DECals-dataset-02805,1,1,1.0
Galaxy10_DECals-dataset-02806,1,1,0.9998
Galaxy10_DECals-dataset-02807,1,1,0.9999
Galaxy10_DECals-dataset-02808,1,3,0.9992
Galaxy10_DECals-dataset-02809,1,1,1.0
Galaxy10_DECals-dataset-02810,1,5,0.4987
Galaxy10_DECals-dataset-02811,1,7,0.7186
Galaxy10_DECals-dataset-02812,1,3,0.5281
Galaxy10_DECals-dataset-02813,1,3,0.8812
Galaxy10_DECals-dataset-02814,1,1,0.9997
Galaxy10_DECals-dataset-02815,1,1,0.9713
Galaxy10_DECals-dataset-02816,1,1,0.9999
Galaxy10_DECals-dataset-02817,1,1,0.9592
Galaxy10_DECals-dataset-02818,1,3,0.9957
Galaxy10_DECals-dataset-02819,1,7,0.7867
Galaxy10_DECals-dataset-02820,1,7,0.9987
Galaxy10_DECals-dataset-02821,1,1,0.9987
Galaxy10_DECals-dataset-02822,1,1,0.9999
Galaxy10_DECals-dataset-02823,1,1,1.0
Galaxy10_DECals-dataset-02824,1,1,0.9999
Galaxy10_DECals-dataset-02825,1,1,1.0
Galaxy10_DECals-dataset-02826,1,3,0.7163
Galaxy10_DECals-dataset-02827,1,1,0.9999
Galaxy10_DECals-dataset-02828,1,1,0.9999
Galaxy10_DECals-dataset-02829,1,1,0.9932
Galaxy10_DECals-dataset-02830,1,1,0.9999
Galaxy10_DECals-dataset-02831,1,1,0.9997
Galaxy10_DECals-dataset-02832,1,1,0.7694
Galaxy10_DECals-dataset-02833,1,1,0.913
Galaxy10_DECals-dataset-02834,1,1,1.0
Galaxy10_DECals-dataset-02835,1,1,1.0
Galaxy10_DECals-dataset-02836,1,4,0.8832
Galaxy10_DECals-dataset-02837,1,3,0.9984
Galaxy10_DECals-dataset-02838,1,1,1.0
Galaxy10_DECals-dataset-02839,1,8,0.7483
Galaxy10_DECals-dataset-02840,1,3,0.5671
Galaxy10_DECals-dataset-02841,1,1,0.9998
Galaxy10_DECals-dataset-02842,1,1,0.9981
Galaxy10_DECals-dataset-02843,1,1,0.9998
Galaxy10_DECals-dataset-02844,1,1,0.5041
Galaxy10_DECals-dataset-02845,1,1,0.7577
Galaxy10_DECals-dataset-02846,1,1,0.7555
Galaxy10_DECals-dataset-02847,1,1,0.9986
Galaxy10_DECals-dataset-02848,1,6,0.6844
Galaxy10_DECals-dataset-02849,1,7,0.9922
Galaxy10_DECals-dataset-02850,1,7,0.9999
Galaxy10_DECals-dataset-02851,1,1,0.7663
Galaxy10_DECals-dataset-02852,1,1,1.0
Galaxy10_DECals-dataset-02853,1,1,1.0
Galaxy10_DECals-dataset-02854,1,1,0.9999
Galaxy10_DECals-dataset-02855,1,1,0.9997
Galaxy10_DECals-dataset-02856,1,1,0.8694
Galaxy10_DECals-dataset-02857,1,1,1.0
Galaxy10_DECals-dataset-02858,1,1,1.0
Galaxy10_DECals-dataset-02859,1,0,0.9511
Galaxy10_DECals-dataset-02860,1,1,0.9999
Galaxy10_DECals-dataset-02861,1,1,0.9143
Galaxy10_DECals-dataset-02862,1,1,0.9949
Galaxy10_DECals-dataset-02863,1,1,0.6887
Galaxy10_DECals-dataset-02864,1,7,0.9996
Galaxy10_DECals-dataset-02865,1,7,0.9939
Galaxy10_DECals-dataset-02866,1,1,0.998
Galaxy10_DECals-dataset-02867,1,1,0.9997
Galaxy10_DECals-dataset-02868,1,1,0.7772
Galaxy10_DECals-dataset-02869,1,7,0.6331
Galaxy10_DECals-dataset-02870,1,1,0.953
Galaxy10_DECals-dataset-02871,1,3,0.9891
Galaxy10_DECals-dataset-02872,1,1,1.0
Galaxy10_DECals-dataset-02873,1,1,0.9997
Galaxy10_DECals-dataset-02874,1,1,0.9977
Galaxy10_DECals-dataset-02875,1,7,0.9949
Galaxy10_DECals-dataset-02876,1,1,0.9997
Galaxy10_DECals-dataset-02877,1,1,0.8841
Galaxy10_DECals-dataset-02878,1,7,0.9994
Galaxy10_DECals-dataset-02879,1,1,0.9516
Galaxy10_DECals-dataset-02880,1,5,0.9803
Galaxy10_DECals-dataset-02881,1,7,0.9958
Galaxy10_DECals-dataset-02882,1,6,0.9982
Galaxy10_DECals-dataset-02883,1,1,0.9934
Galaxy10_DECals-dataset-02884,1,1,0.9999
Galaxy10_DECals-dataset-02885,1,7,0.7326
Galaxy10_DECals-dataset-02886,1,1,0.935
Galaxy10_DECals-dataset-02887,1,1,0.9997
Galaxy10_DECals-dataset-02888,1,6,0.9471
Galaxy10_DECals-dataset-02889,1,3,0.809
Galaxy10_DECals-dataset-02890,1,1,0.9448
Galaxy10_DECals-dataset-02891,1,1,0.9999
Galaxy10_DECals-dataset-02892,1,1,0.9969
Galaxy10_DECals-dataset-02893,1,7,0.7716
Galaxy10_DECals-dataset-02894,1,7,0.9504
Galaxy10_DECals-dataset-02895,1,1,1.0
Galaxy10_DECals-dataset-02896,1,1,0.9985
Galaxy10_DECals-dataset-02897,1,1,0.9488
Galaxy10_DECals-dataset-02898,1,0,0.9995
Galaxy10_DECals-dataset-02899,1,1,0.9995
Galaxy10_DECals-dataset-02900,1,3,0.7517
Galaxy10_DECals-dataset-02901,1,1,0.9979
Galaxy10_DECals-dataset-02902,1,6,0.9988
Galaxy10_DECals-dataset-02903,1,7,0.992
Galaxy10_DECals-dataset-02904,1,5,0.7123
Galaxy10_DECals-dataset-02905,1,1,0.7428
Galaxy10_DECals-dataset-02906,1,1,0.9998
Galaxy10_DECals-dataset-02907,1,7,0.9905
Galaxy10_DECals-dataset-02908,1,1,0.9998
Galaxy10_DECals-dataset-02909,1,1,0.9999
Galaxy10_DECals-dataset-02910,1,1,0.9976
Galaxy10_DECals-dataset-02911,1,1,0.9998
Galaxy10_DECals-dataset-02912,1,8,0.8923
Galaxy10_DECals-dataset-02913,1,1,0.9978
Galaxy10_DECals-dataset-02914,1,5,0.9927
Galaxy10_DECals-dataset-02915,1,7,0.4552
Galaxy10_DECals-dataset-02916,1,7,0.999
Galaxy10_DECals-dataset-02917,1,1,0.8725
Galaxy10_DECals-dataset-02918,1,1,0.9999
Galaxy10_DECals-dataset-02919,1,1,0.9994
Galaxy10_DECals-dataset-02920,1,4,0.9997
Galaxy10_DECals-dataset-02921,1,1,0.9997
Galaxy10_DECals-dataset-02922,1,1,1.0
Galaxy10_DECals-dataset-02923,1,1,1.0
Galaxy10_DECals-dataset-02924,1,1,0.9998
Galaxy10_DECals-dataset-02925,1,0,0.9994
Galaxy10_DECals-dataset-02926,1,3,0.7389
Galaxy10_DECals-dataset-02927,1,8,0.9999
Galaxy10_DECals-dataset-02928,1,1,0.9859
Galaxy10_DECals-dataset-02929,1,3,0.4026
Galaxy10_DECals-dataset-02930,1,1,0.9998
Galaxy10_DECals-dataset-02931,1,1,0.7791
Galaxy10_DECals-dataset-02932,1,1,1.0
Galaxy10_DECals-dataset-02933,1,2,0.6007
Galaxy10_DECals-dataset-04787,2,2,0.9912
Galaxy10_DECals-dataset-04788,2,2,0.9998
Galaxy10_DECals-dataset-04789,2,2,1.0
Galaxy10_DECals-dataset-04790,2,2,1.0
Galaxy10_DECals-dataset-04791,2,2,0.9995
Galaxy10_DECals-dataset-04792,2,7,0.803
Galaxy10_DECals-dataset-04793,2,3,0.5272
Galaxy10_DECals-dataset-04794,2,2,0.9356
Galaxy10_DECals-dataset-04795,2,2,0.4905
Galaxy10_DECals-dataset-04796,2,2,0.9944
Galaxy10_DECals-dataset-04797,2,2,0.9786
Galaxy10_DECals-dataset-04798,2,2,0.8528
Galaxy10_DECals-dataset-04799,2,2,0.7276
Galaxy10_DECals-dataset-04800,2,6,0.9188
Galaxy10_DECals-dataset-04801,2,2,0.9974
Galaxy10_DECals-dataset-04802,2,2,0.9943
Galaxy10_DECals-dataset-04803,2,2,0.877
Galaxy10_DECals-dataset-04804,2,2,0.729
Galaxy10_DECals-dataset-04805,2,2,1.0
Galaxy10_DECals-dataset-04806,2,6,1.0
Galaxy10_DECals-dataset-04807,2,2,0.9562
Galaxy10_DECals-dataset-04808,2,2,1.0
Galaxy10_DECals-dataset-04809,2,2,1.0
Galaxy10_DECals-dataset-04810,2,7,0.6992
Galaxy10_DECals-dataset-04811,2,3,0.4882
Galaxy10_DECals-dataset-04812,2,2,0.9931
Galaxy10_DECals-dataset-04813,2,2,0.9993
Galaxy10_DECals-dataset-04814,2,2,0.9998
Galaxy10_DECals-dataset-04815,2,2,1.0
Galaxy10_DECals-dataset-04816,2,2,0.9915
Galaxy10_DECals-dataset-04817,2,2,0.9977
Galaxy10_DECals-dataset-04818,2,2,0.9999
Galaxy10_DECals-dataset-04819,2,2,0.9267
Galaxy10_DECals-dataset-04820,2,2,0.7873
Galaxy10_DECals-dataset-04821,2,2,1.0
Galaxy10_DECals-dataset-04822,2,2,1.0
Galaxy10_DECals-dataset-04823,2,2,0.8935
Galaxy10_DECals-dataset-04824,2,2,0.9556
Galaxy10_DECals-dataset-04825,2,2,0.955
Galaxy10_DECals-dataset-04826,2,2,0.9957
Galaxy10_DECals-dataset-04827,2,2,0.9792
Galaxy10_DECals-dataset-04828,2,2,0.9994
Galaxy10_DECals-dataset-04829,2,3,0.8943
Galaxy10_DECals-dataset-04830,2,2,1.0
Galaxy10_DECals-dataset-04831,2,2,0.4835
Galaxy10_DECals-dataset-04832,2,2,1.0
Galaxy10_DECals-dataset-04833,2,2,0.4526
Galaxy10_DECals-dataset-04834,2,2,0.9611
Galaxy10_DECals-dataset-04835,2,2,0.9895
Galaxy10_DECals-dataset-04836,2,2,0.9982
Galaxy10_DECals-dataset-04837,2,2,0.9849
Galaxy10_DECals-dataset-04838,2,2,0.8914
Galaxy10_DECals-dataset-04839,2,2,0.9388
Galaxy10_DECals-dataset-04840,2,3,0.4471
Galaxy10_DECals-dataset-04841,2,2,0.951
Galaxy10_DECals-dataset-04842,2,2,0.9749
Galaxy10_DECals-dataset-04843,2,2,0.9594
Galaxy10_DECals-dataset-04844,2,2,0.956
Galaxy10_DECals-dataset-04845,2,2,0.9964
Galaxy10_DECals-dataset-04846,2,2,1.0
Galaxy10_DECals-dataset-04847,2,2,0.7269
Galaxy10_DECals-dataset-04848,2,2,0.9982
Galaxy10_DECals-dataset-04849,2,6,0.9552
Galaxy10_DECals-dataset-04850,2,5,0.7597
Galaxy10_DECals-dataset-04851,2,2,0.9258
Galaxy10_DECals-dataset-04852,2,2,1.0
Galaxy10_DECals-dataset-04853,2,2,1.0
Galaxy10_DECals-dataset-04854,2,2,1.0
Galaxy10_DECals-dataset-04855,2,6,0.9961
Galaxy10_DECals-dataset-04856,2,2,0.8858
Galaxy10_DECals-dataset-04857,2,2,1.0
Galaxy10_DECals-dataset-04858,2,2,0.9677
Galaxy10_DECals-dataset-04859,2,2,0.9997
Galaxy10_DECals-dataset-04860,2,2,0.9952
Galaxy10_DECals-dataset-04861,2,2,0.9948
Galaxy10_DECals-dataset-04862,2,2,1.0
Galaxy10_DECals-dataset-04863,2,7,0.6091
Galaxy10_DECals-dataset-04864,2,2,1.0
Galaxy10_DECals-dataset-04865,2,2,0.9999
Galaxy10_DECals-dataset-04866,2,2,0.6258
Galaxy10_DECals-dataset-04867,2,6,0.9992
Galaxy10_DECals-dataset-04868,2,2,0.9994
Galaxy10_DECals-dataset-04869,2,2,0.9973
Galaxy10_DECals-dataset-04870,2,3,0.6173
Galaxy10_DECals-dataset-04871,2,2,1.0
Galaxy10_DECals-dataset-04872,2,2,1.0
Galaxy10_DECals-dataset-04873,2,2,0.9857
Galaxy10_DECals-dataset-04874,2,2,1.0
Galaxy10_DECals-dataset-04875,2,2,1.0
Galaxy10_DECals-dataset-04876,2,2,1.0
Galaxy10_DECals-dataset-04877,2,2,0.9986
Galaxy10_DECals-dataset-04878,2,1,0.6591
Galaxy10_DECals-dataset-04879,2,2,0.9908
Galaxy10_DECals-dataset-04880,2,7,0.4123
Galaxy10_DECals-dataset-04881,2,2,1.0
Galaxy10_DECals-dataset-04882,2,2,0.9675
Galaxy10_DECals-dataset-04883,2,2,0.9988
Galaxy10_DECals-dataset-04884,2,2,0.9999
Galaxy10_DECals-dataset-04885,2,2,0.995
Galaxy10_DECals-dataset-04886,2,2,0.9661
Galaxy10_DECals-dataset-04887,2,2,0.6214
Galaxy10_DECals-dataset-04888,2,2,0.9393
Galaxy10_DECals-dataset-04889,2,2,0.9997
Galaxy10_DECals-dataset-04890,2,2,0.9899
Galaxy10_DECals-dataset-04891,2,2,0.986
Galaxy10_DECals-dataset-04892,2,2,1.0
Galaxy10_DECals-dataset-04893,2,2,1.0
Galaxy10_DECals-dataset-04894,2,2,1.0
Galaxy10_DECals-dataset-04895,2,2,0.9559
Galaxy10_DECals-dataset-04896,2,3,0.8478
Galaxy10_DECals-dataset-04897,2,2,0.9858
Galaxy10_DECals-dataset-04898,2,2,1.0
Galaxy10_DECals-dataset-04899,2,2,1.0
Galaxy10_DECals-dataset-04900,2,2,0.7586
Galaxy10_DECals-dataset-04901,2,2,1.0
Galaxy10_DECals-dataset-04902,2,7,0.4173
Galaxy10_DECals-dataset-04903,2,2,0.9883
Galaxy10_DECals-dataset-04904,2,2,0.9997
Galaxy10_DECals-dataset-04905,2,2,0.8712
Galaxy10_DECals-dataset-04906,2,2,0.7285
Galaxy10_DECals-dataset-04907,2,2,0.9979
Galaxy10_DECals-dataset-04908,2,2,0.9959
Galaxy10_DECals-dataset-04909,2,2,0.9973
Galaxy10_DECals-dataset-04910,2,2,1.0
Galaxy10_DECals-dataset-04911,2,2,0.9889
Galaxy10_DECals-dataset-04912,2,2,1.0
Galaxy10_DECals-dataset-04913,2,2,0.9999
Galaxy10_DECals-dataset-04914,2,2,0.8357
Galaxy10_DECals-dataset-04915,2,2,0.9982
Galaxy10_DECals-dataset-04916,2,2,0.8716
Galaxy10_DECals-dataset-04917,2,2,0.9948
Galaxy10_DECals-dataset-04918,2,2,0.9944
Galaxy10_DECals-dataset-04919,2,5,1.0
Galaxy10_DECals-dataset-04920,2,2,0.8148
Galaxy10_DECals-dataset-04921,2,2,0.9048
Galaxy10_DECals-dataset-04922,2,2,0.4217
Galaxy10_DECals-dataset-04923,2,2,0.8642
Galaxy10_DECals-dataset-04924,2,2,0.9999
Galaxy10_DECals-dataset-04925,2,2,0.8264
Galaxy10_DECals-dataset-04926,2,2,0.9852
Galaxy10_DECals-dataset-04927,2,2,0.791
Galaxy10_DECals-dataset-04928,2,7,0.9547
Galaxy10_DECals-dataset-04929,2,2,0.9997
Galaxy10_DECals-dataset-04930,2,3,0.5712
Galaxy10_DECals-dataset-04931,2,2,0.9737
Galaxy10_DECals-dataset-04932,2,7,0.9665
Galaxy10_DECals-dataset-04933,2,2,0.9967
Galaxy10_DECals-dataset-04934,2,2,1.0
Galaxy10_DECals-dataset-04935,2,3,0.9144
Galaxy10_DECals-dataset-04936,2,1,0.9643
Galaxy10_DECals-dataset-04937,2,2,0.9945
Galaxy10_DECals-dataset-04938,2,2,0.9983
Galaxy10_DECals-dataset-04939,2,2,0.9937
Galaxy10_DECals-dataset-04940,2,2,0.9654
Galaxy10_DECals-dataset-04941,2,2,0.9998
Galaxy10_DECals-dataset-04942,2,2,1.0
Galaxy10_DECals-dataset-04943,2,2,1.0
Galaxy10_DECals-dataset-04944,2,2,0.9995
Galaxy10_DECals-dataset-04945,2,2,0.9502
Galaxy10_DECals-dataset-04946,2,2,0.946
Galaxy10_DECals-dataset-04947,2,2,1.0
Galaxy10_DECals-dataset-04948,2,2,0.9709
