FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02578,0,0,0.9375
Galaxy10_DECals-dataset-02579,0,2,0.6736
Galaxy10_DECals-dataset-02580,0,0,0.9998
Galaxy10_DECals-dataset-02581,0,0,0.9999
Galaxy10_DECals-dataset-02582,0,2,0.973
Galaxy10_DECals-dataset-02583,0,3,0.7157
Galaxy10_DECals-dataset-02584,0,0,0.9998
Galaxy10_DECals-dataset-02585,0,2,0.5856
Galaxy10_DECals-dataset-02586,0,1,0.6953
Galaxy10_DECals-dataset-02587,0,1,1.0
Galaxy10_DECals-dataset-02588,0,1,0.5757
Galaxy10_DECals-dataset-02589,0,2,0.8055
Galaxy10_DECals-dataset-02590,0,0,0.7901
Galaxy10_DECals-dataset-02591,0,1,0.9559
Galaxy10_DECals-dataset-02592,0,2,0.912
Galaxy10_DECals-dataset-02593,0,0,0.7717
Galaxy10_DECals-dataset-02594,0,0,1.0
Galaxy10_DECals-dataset-02595,0,2,0.757
Galaxy10_DECals-dataset-02596,0,0,0.963
Galaxy10_DECals-dataset-02597,0,3,0.8516
Galaxy10_DECals-dataset-02598,0,0,0.6994
Galaxy10_DECals-dataset-02599,0,0,0.9116
Galaxy10_DECals-dataset-02600,0,1,0.7994
Galaxy10_DECals-dataset-02601,0,0,0.9999
Galaxy10_DECals-dataset-02602,0,0,0.8895
Galaxy10_DECals-dataset-02603,0,0,1.0
Galaxy10_DECals-dataset-02604,0,0,0.9564
Galaxy10_DECals-dataset-02605,0,0,1.0
Galaxy10_DECals-dataset-02606,0,2,0.9899
Galaxy10_DECals-dataset-02607,0,1,0.8869
Galaxy10_DECals-dataset-02608,0,2,0.6082
Galaxy10_DECals-dataset-02609,0,0,1.0
Galaxy10_DECals-dataset-02610,0,2,0.4829
Galaxy10_DECals-dataset-02611,0,0,0.9999
Galaxy10_DECals-dataset-02612,0,0,1.0
Galaxy10_DECals-dataset-02613,0,0,0.9798
Galaxy10_DECals-dataset-02614,0,0,0.8524
Galaxy10_DECals-dataset-02615,0,0,1.0
Galaxy10_DECals-dataset-02616,0,0,1.0
Galaxy10_DECals-dataset-02617,0,0,0.9998
Galaxy10_DECals-dataset-02618,0,1,1.0
Galaxy10_DECals-dataset-02619,0,0,1.0
Galaxy10_DECals-dataset-02620,0,0,1.0
Galaxy10_DECals-dataset-02621,0,2,0.9403
Galaxy10_DECals-dataset-02622,0,2,1.0
Galaxy10_DECals-dataset-02623,0,0,0.6132
Galaxy10_DECals-dataset-02624,0,0,1.0
Galaxy10_DECals-dataset-02625,0,0,0.9996
Galaxy10_DECals-dataset-02626,0,0,0.8327
Galaxy10_DECals-dataset-02627,0,0,0.9745
Galaxy10_DECals-dataset-02628,0,0,0.9992
Galaxy10_DECals-dataset-02629,0,0,0.6512
Galaxy10_DECals-dataset-02630,0,0,1.0
Galaxy10_DECals-dataset-02631,0,0,0.9999
Galaxy10_DECals-dataset-02632,0,0,1.0
Galaxy10_DECals-dataset-02633,0,0,0.9991
Galaxy10_DECals-dataset-02634,0,0,0.8525
Galaxy10_DECals-dataset-02635,0,0,0.9999
Galaxy10_DECals-dataset-02636,0,0,1.0
Galaxy10_DECals-dataset-02637,0,0,0.9985
Galaxy10_DECals-dataset-02638,0,1,0.9999
Galaxy10_DECals-dataset-02639,0,0,0.4436
Galaxy10_DECals-dataset-02640,0,0,1.0
Galaxy10_DECals-dataset-02641,0,0,0.997
Galaxy10_DECals-dataset-02642,0,1,0.9999
Galaxy10_DECals-dataset-02643,0,0,0.9997
Galaxy10_DECals-dataset-02644,0,0,0.6412
Galaxy10_DECals-dataset-02645,0,2,0.7349
Galaxy10_DECals-dataset-02646,0,0,0.9874
Galaxy10_DECals-dataset-02647,0,0,1.0
Galaxy10_DECals-dataset-02648,0,0,0.9283
Galaxy10_DECals-dataset-02649,0,0,0.5937
Galaxy10_DECals-dataset-02650,0,0,0.8191
Galaxy10_DECals-dataset-02651,0,0,1.0
Galaxy10_DECals-dataset-02652,0,0,0.9185
Galaxy10_DECals-dataset-02653,0,2,0.9682
Galaxy10_DECals-dataset-02654,0,0,0.824
Galaxy10_DECals-dataset-02655,0,2,0.9126
Galaxy10_DECals-dataset-02656,0,0,0.3956
Galaxy10_DECals-dataset-02657,0,0,0.9986
Galaxy10_DECals-dataset-02658,0,0,1.0
Galaxy10_DECals-dataset-02659,0,0,0.9951
Galaxy10_DECals-dataset-02660,0,0,1.0
Galaxy10_DECals-dataset-02661,0,0,0.6167
Galaxy10_DECals-dataset-02662,0,0,0.9993
Galaxy10_DECals-dataset-02663,0,0,0.9258
Galaxy10_DECals-dataset-02664,0,0,0.9995
Galaxy10_DECals-dataset-02665,0,0,0.7017
Galaxy10_DECals-dataset-02666,0,0,0.9991
Galaxy10_DECals-dataset-02667,0,1,0.9998
Galaxy10_DECals-dataset-02668,0,0,1.0
Galaxy10_DECals-dataset-02669,0,0,1.0
Galaxy10_DECals-dataset-02670,0,0,0.8686
Galaxy10_DECals-dataset-02671,0,0,0.9982
Galaxy10_DECals-dataset-02672,0,1,0.9657
Galaxy10_DECals-dataset-02673,0,2,1.0
Galaxy10_DECals-dataset-02674,0,3,0.9999
Galaxy10_DECals-dataset-02675,0,0,0.9961
Galaxy10_DECals-dataset-02676,0,0,0.9993
Galaxy10_DECals-dataset-02677,0,0,0.9313
Galaxy10_DECals-dataset-02678,0,0,0.9978
Galaxy10_DECals-dataset-02679,0,0,0.9999
Galaxy10_DECals-dataset-02680,0,0,1.0
Galaxy10_DECals-dataset-02681,0,0,0.9998
Galaxy10_DECals-dataset-02682,0,0,0.9116
Galaxy10_DECals-dataset-02683,0,0,1.0
Galaxy10_DECals-dataset-02684,0,0,0.6576
Galaxy10_DECals-dataset-02685,0,0,0.9997
Galaxy10_DECals-dataset-02686,0,0,0.5149
Galaxy10_DECals-dataset-02687,0,2,1.0
Galaxy10_DECals-dataset-02688,0,0,1.0
Galaxy10_DECals-dataset-02689,0,2,0.9674
Galaxy10_DECals-dataset-02690,0,0,0.4862
Galaxy10_DECals-dataset-02691,0,0,0.8968
Galaxy10_DECals-dataset-02692,0,0,1.0
Galaxy10_DECals-dataset-02693,0,0,0.4821
Galaxy10_DECals-dataset-02694,0,2,0.8188
Galaxy10_DECals-dataset-02695,0,0,0.9999
Galaxy10_DECals-dataset-02696,0,0,0.6847
Galaxy10_DECals-dataset-02697,0,0,1.0
Galaxy10_DECals-dataset-02698,0,0,1.0
Galaxy10_DECals-dataset-02699,0,0,0.5171
Galaxy10_DECals-dataset-02700,0,0,0.516
Galaxy10_DECals-dataset-02701,0,2,0.5974
Galaxy10_DECals-dataset-02702,0,0,0.9709
Galaxy10_DECals-dataset-02703,0,0,1.0
Galaxy10_DECals-dataset-02704,0,2,0.8953
Galaxy10_DECals-dataset-02705,0,0,0.9938
Galaxy10_DECals-dataset-02706,0,1,0.9995
Galaxy10_DECals-dataset-02707,0,0,0.7896
Galaxy10_DECals-dataset-02708,0,0,0.9366
Galaxy10_DECals-dataset-02709,0,0,0.9521
Galaxy10_DECals-dataset-02710,0,0,1.0
Galaxy10_DECals-dataset-02711,0,0,1.0
Galaxy10_DECals-dataset-02712,0,0,0.9996
Galaxy10_DECals-dataset-02713,0,1,0.9602
Galaxy10_DECals-dataset-02714,0,1,1.0
Galaxy10_DECals-dataset-02715,0,1,1.0
Galaxy10_DECals-dataset-02716,0,0,0.9999
Galaxy10_DECals-dataset-02717,0,0,0.9999
Galaxy10_DECals-dataset-02718,0,0,0.9999
Galaxy10_DECals-dataset-02719,0,0,1.0
Galaxy10_DECals-dataset-02720,0,2,0.9975
Galaxy10_DECals-dataset-02721,0,0,0.9033
Galaxy10_DECals-dataset-02722,0,0,1.0
Galaxy10_DECals-dataset-02723,0,0,0.8054
Galaxy10_DECals-dataset-02724,0,0,0.9999
Galaxy10_DECals-dataset-02725,0,0,0.9899
Galaxy10_DECals-dataset-02726,0,2,0.5598
Galaxy10_DECals-dataset-02727,0,2,0.7693
Galaxy10_DECals-dataset-02728,0,2,1.0
Galaxy10_DECals-dataset-02729,0,2,0.7163
Galaxy10_DECals-dataset-02730,0,2,1.0
Galaxy10_DECals-dataset-02731,0,2,1.0
Galaxy10_DECals-dataset-02732,0,0,1.0
Galaxy10_DECals-dataset-02733,0,0,0.9922
Galaxy10_DECals-dataset-02734,0,0,0.9932
Galaxy10_DECals-dataset-02735,0,0,0.8393
Galaxy10_DECals-dataset-02736,0,1,0.9999
Galaxy10_DECals-dataset-02737,0,0,0.9944
Galaxy10_DECals-dataset-02738,0,0,0.9278
Galaxy10_DECals-dataset-02739,0,2,0.7193
Galaxy10_DECals-dataset-02740,0,0,1.0
Galaxy10_DECals-dataset-02741,0,2,0.9928
Galaxy10_DECals-dataset-02742,0,2,0.4551
Galaxy10_DECals-dataset-02743,0,0,0.9995
Galaxy10_DECals-dataset-02744,0,2,1.0
Galaxy10_DECals-dataset-02745,0,2,0.6368
Galaxy10_DECals-dataset-02746,0,0,0.9911
Galaxy10_DECals-dataset-02747,0,0,0.7777
Galaxy10_DECals-dataset-02748,0,0,0.973
Galaxy10_DECals-dataset-02749,0,2,0.9999
Galaxy10_DECals-dataset-02750,0,0,1.0
Galaxy10_DECals-dataset-02751,0,0,0.6537
Galaxy10_DECals-dataset-02752,0,2,0.6467
Galaxy10_DECals-dataset-02753,0,2,0.5306
Galaxy10_DECals-dataset-02754,0,2,0.9516
Galaxy10_DECals-dataset-02755,0,0,1.0
Galaxy10_DECals-dataset-02756,0,0,0.6082
Galaxy10_DECals-dataset-02757,0,3,0.9982
Galaxy10_DECals-dataset-02758,0,0,1.0
Galaxy10_DECals-dataset-02759,0,0,1.0
Galaxy10_DECals-dataset-02760,0,2,0.9781
Galaxy10_DECals-dataset-02761,0,0,0.9999
Galaxy10_DECals-dataset-02762,0,2,0.5821
Galaxy10_DECals-dataset-02763,0,0,1.0
Galaxy10_DECals-dataset-02764,0,0,0.9908
Galaxy10_DECals-dataset-02765,0,2,0.9923
Galaxy10_DECals-dataset-02766,0,2,0.9503
Galaxy10_DECals-dataset-02767,0,2,0.9546
Galaxy10_DECals-dataset-02768,0,0,0.6097
Galaxy10_DECals-dataset-02769,0,0,1.0
Galaxy10_DECals-dataset-02770,0,3,0.9991
Galaxy10_DECals-dataset-02771,0,0,1.0
Galaxy10_DECals-dataset-02772,0,1,1.0
Galaxy10_DECals-dataset-02773,0,0,0.9042
Galaxy10_DECals-dataset-02774,0,0,0.9912
Galaxy10_DECals-dataset-02775,0,0,0.81
Galaxy10_DECals-dataset-02776,0,1,1.0
Galaxy10_DECals-dataset-02777,0,0,0.941
Galaxy10_DECals-dataset-02778,0,2,0.5533
Galaxy10_DECals-dataset-02779,0,0,1.0
Galaxy10_DECals-dataset-02780,0,0,0.9655
Galaxy10_DECals-dataset-02781,0,0,0.9681
Galaxy10_DECals-dataset-02782,0,0,0.9461
Galaxy10_DECals-dataset-02783,0,1,1.0
Galaxy10_DECals-dataset-02784,0,0,0.9998
Galaxy10_DECals-dataset-02785,0,2,0.8492
Galaxy10_DECals-dataset-02786,0,2,0.9202
Galaxy10_DECals-dataset-02787,0,3,1.0
Galaxy10_DECals-dataset-02788,0,1,0.7305
Galaxy10_DECals-dataset-02789,0,3,0.9999
Galaxy10_DECals-dataset-02790,0,0,0.9759
Galaxy10_DECals-dataset-02791,0,1,0.9996
Galaxy10_DECals-dataset-02792,0,0,0.9996
Galaxy10_DECals-dataset-02793,0,2,0.7173
Galaxy10_DECals-dataset-02794,0,0,1.0
Galaxy10_DECals-dataset-02795,0,0,1.0
Galaxy10_DECals-dataset-02796,0,0,0.6196
Galaxy10_DECals-dataset-02797,0,0,1.0
Galaxy10_DECals-dataset-02798,0,0,0.9996
Galaxy10_DECals-dataset-02799,0,1,0.8422
Galaxy10_DECals-dataset-02800,0,1,1.0
Galaxy10_DECals-dataset-02801,0,2,0.6945
Galaxy10_DECals-dataset-02802,0,0,0.7732
Galaxy10_DECals-dataset-02803,0,0,1.0
Galaxy10_DECals-dataset-02804,0,0,0.9999
Galaxy10_DECals-dataset-02805,0,0,0.9999
Galaxy10_DECals-dataset-02806,0,0,0.9996
Galaxy10_DECals-dataset-02807,0,0,1.0
Galaxy10_DECals-dataset-02808,0,1,0.9643
Galaxy10_DECals-dataset-02809,0,0,1.0
Galaxy10_DECals-dataset-02810,0,2,0.9746
Galaxy10_DECals-dataset-02811,0,0,0.8184
Galaxy10_DECals-dataset-02812,0,0,0.9997
Galaxy10_DECals-dataset-02813,0,0,0.7721
Galaxy10_DECals-dataset-02814,0,0,0.4474
Galaxy10_DECals-dataset-02815,0,0,1.0
Galaxy10_DECals-dataset-02816,0,0,0.9999
Galaxy10_DECals-dataset-02817,0,0,0.965
Galaxy10_DECals-dataset-02818,0,1,0.9965
Galaxy10_DECals-dataset-02819,0,0,0.7849
Galaxy10_DECals-dataset-02820,0,2,0.999
Galaxy10_DECals-dataset-02821,0,2,0.7964
Galaxy10_DECals-dataset-02822,0,0,0.9999
Galaxy10_DECals-dataset-02823,0,0,1.0
Galaxy10_DECals-dataset-02824,0,0,1.0
Galaxy10_DECals-dataset-02825,0,0,0.9999
Galaxy10_DECals-dataset-02826,0,1,0.9692
Galaxy10_DECals-dataset-02827,0,0,1.0
Galaxy10_DECals-dataset-02828,0,0,1.0
Galaxy10_DECals-dataset-02829,0,2,0.6002
Galaxy10_DECals-dataset-02830,0,0,1.0
Galaxy10_DECals-dataset-02831,0,0,0.9998
Galaxy10_DECals-dataset-02832,0,0,0.7137
Galaxy10_DECals-dataset-02833,0,2,0.9046
Galaxy10_DECals-dataset-02834,0,0,1.0
Galaxy10_DECals-dataset-02835,0,0,1.0
Galaxy10_DECals-dataset-02836,0,1,0.8731
Galaxy10_DECals-dataset-02837,0,1,1.0
Galaxy10_DECals-dataset-02838,0,0,0.9999
Galaxy10_DECals-dataset-02839,0,2,0.5921
Galaxy10_DECals-dataset-02840,0,1,0.6637
Galaxy10_DECals-dataset-02841,0,0,0.9535
Galaxy10_DECals-dataset-02842,0,0,0.9999
Galaxy10_DECals-dataset-02843,0,0,0.9999
Galaxy10_DECals-dataset-02844,0,2,0.7932
Galaxy10_DECals-dataset-02845,0,0,0.9985
Galaxy10_DECals-dataset-02846,0,0,0.9215
Galaxy10_DECals-dataset-02847,0,1,0.9999
Galaxy10_DECals-dataset-02848,0,2,1.0
Galaxy10_DECals-dataset-02849,0,2,0.6268
Galaxy10_DECals-dataset-02850,0,2,0.5961
Galaxy10_DECals-dataset-02851,0,0,0.9145
Galaxy10_DECals-dataset-02852,0,0,0.9993
Galaxy10_DECals-dataset-02853,0,0,1.0
Galaxy10_DECals-dataset-02854,0,0,1.0
Galaxy10_DECals-dataset-02855,0,0,0.5552
Galaxy10_DECals-dataset-02856,0,0,0.6221
Galaxy10_DECals-dataset-02857,0,0,1.0
Galaxy10_DECals-dataset-02858,0,0,0.9992
Galaxy10_DECals-dataset-02859,0,1,0.977
Galaxy10_DECals-dataset-02860,0,0,1.0
Galaxy10_DECals-dataset-02861,0,1,0.7875
Galaxy10_DECals-dataset-02862,0,1,1.0
Galaxy10_DECals-dataset-02863,0,0,0.9792
Galaxy10_DECals-dataset-02864,0,0,0.7165
Galaxy10_DECals-dataset-02865,0,2,0.9999
Galaxy10_DECals-dataset-02866,0,2,0.585
Galaxy10_DECals-dataset-02867,0,0,1.0
Galaxy10_DECals-dataset-02868,0,2,0.5744
Galaxy10_DECals-dataset-02869,0,2,0.7511
Galaxy10_DECals-dataset-02870,0,1,0.6289
Galaxy10_DECals-dataset-02871,0,1,1.0
Galaxy10_DECals-dataset-02872,0,0,1.0
Galaxy10_DECals-dataset-02873,0,0,0.9993
Galaxy10_DECals-dataset-02874,0,0,0.9903
Galaxy10_DECals-dataset-02875,0,2,0.7588
Galaxy10_DECals-dataset-02876,0,0,1.0
Galaxy10_DECals-dataset-02877,0,0,0.9999
Galaxy10_DECals-dataset-02878,0,2,0.9132
Galaxy10_DECals-dataset-02879,0,1,0.5694
Galaxy10_DECals-dataset-02880,0,2,1.0
Galaxy10_DECals-dataset-02881,0,0,0.9999
Galaxy10_DECals-dataset-02882,0,2,0.9995
Galaxy10_DECals-dataset-02883,0,0,0.9991
Galaxy10_DECals-dataset-02884,0,0,0.9828
Galaxy10_DECals-dataset-02885,0,0,0.9976
Galaxy10_DECals-dataset-02886,0,2,0.9127
Galaxy10_DECals-dataset-02887,0,0,0.9981
Galaxy10_DECals-dataset-02888,0,2,1.0
Galaxy10_DECals-dataset-02889,0,0,0.9999
Galaxy10_DECals-dataset-02890,0,0,0.9953
Galaxy10_DECals-dataset-02891,0,0,0.9999
Galaxy10_DECals-dataset-02892,0,0,0.9311
Galaxy10_DECals-dataset-02893,0,2,0.9999
Galaxy10_DECals-dataset-02894,0,0,0.9998
Galaxy10_DECals-dataset-02895,0,0,0.9991
Galaxy10_DECals-dataset-02896,0,0,0.9998
Galaxy10_DECals-dataset-02897,0,2,0.5776
Galaxy10_DECals-dataset-02898,0,0,1.0
Galaxy10_DECals-dataset-02899,0,2,0.7854
Galaxy10_DECals-dataset-02900,0,1,0.5023
Galaxy10_DECals-dataset-02901,0,0,1.0
Galaxy10_DECals-dataset-02902,0,2,0.9999
Galaxy10_DECals-dataset-02903,0,0,0.7669
Galaxy10_DECals-dataset-02904,0,2,1.0
Galaxy10_DECals-dataset-02905,0,1,0.9589
Galaxy10_DECals-dataset-02906,0,0,0.9983
Galaxy10_DECals-dataset-02907,0,2,1.0
Galaxy10_DECals-dataset-02908,0,0,1.0
Galaxy10_DECals-dataset-02909,0,0,0.9999
Galaxy10_DECals-dataset-02910,0,0,0.9999
Galaxy10_DECals-dataset-02911,0,0,0.9999
Galaxy10_DECals-dataset-02912,0,3,0.9833
Galaxy10_DECals-dataset-02913,0,0,0.9974
Galaxy10_DECals-dataset-02914,0,2,0.9988
Galaxy10_DECals-dataset-02915,0,2,0.7397
Galaxy10_DECals-dataset-02916,0,2,1.0
Galaxy10_DECals-dataset-02917,0,2,0.997
Galaxy10_DECals-dataset-02918,0,0,1.0
Galaxy10_DECals-dataset-02919,0,0,0.9998
Galaxy10_DECals-dataset-02920,0,1,0.9999
Galaxy10_DECals-dataset-02921,0,0,0.9997
Galaxy10_DECals-dataset-02922,0,0,0.9998
Galaxy10_DECals-dataset-02923,0,0,1.0
Galaxy10_DECals-dataset-02924,0,0,1.0
Galaxy10_DECals-dataset-02925,0,0,0.617
Galaxy10_DECals-dataset-02926,0,0,0.7052
Galaxy10_DECals-dataset-02927,0,2,0.5955
Galaxy10_DECals-dataset-02928,0,0,0.9993
Galaxy10_DECals-dataset-02929,0,1,0.9318
Galaxy10_DECals-dataset-02930,0,0,1.0
Galaxy10_DECals-dataset-02931,0,0,1.0
Galaxy10_DECals-dataset-02932,0,0,1.0
Galaxy10_DECals-dataset-02933,0,1,0.5889
Galaxy10_DECals-dataset-04787,1,1,1.0
Galaxy10_DECals-dataset-04788,1,2,0.9941
Galaxy10_DECals-dataset-04789,1,1,0.9898
Galaxy10_DECals-dataset-04790,1,1,1.0
Galaxy10_DECals-dataset-04791,1,1,0.921
Galaxy10_DECals-dataset-04792,1,2,1.0
Galaxy10_DECals-dataset-04793,1,1,1.0
Galaxy10_DECals-dataset-04794,1,1,1.0
Galaxy10_DECals-dataset-04795,1,1,1.0
Galaxy10_DECals-dataset-04796,1,1,1.0
Galaxy10_DECals-dataset-04797,1,1,0.9977
Galaxy10_DECals-dataset-04798,1,1,0.9999
Galaxy10_DECals-dataset-04799,1,1,1.0
Galaxy10_DECals-dataset-04800,1,1,0.9912
Galaxy10_DECals-dataset-04801,1,1,1.0
Galaxy10_DECals-dataset-04802,1,1,1.0
Galaxy10_DECals-dataset-04803,1,1,0.9748
Galaxy10_DECals-dataset-04804,1,1,1.0
Galaxy10_DECals-dataset-04805,1,1,0.9999
Galaxy10_DECals-dataset-04806,1,2,1.0
Galaxy10_DECals-dataset-04807,1,1,1.0
Galaxy10_DECals-dataset-04808,1,1,1.0
Galaxy10_DECals-dataset-04809,1,1,1.0
Galaxy10_DECals-dataset-04810,1,2,1.0
Galaxy10_DECals-dataset-04811,1,1,1.0
Galaxy10_DECals-dataset-04812,1,1,1.0
Galaxy10_DECals-dataset-04813,1,1,1.0
Galaxy10_DECals-dataset-04814,1,1,1.0
Galaxy10_DECals-dataset-04815,1,1,1.0
Galaxy10_DECals-dataset-04816,1,1,1.0
Galaxy10_DECals-dataset-04817,1,1,1.0
Galaxy10_DECals-dataset-04818,1,1,1.0
Galaxy10_DECals-dataset-04819,1,1,0.9963
Galaxy10_DECals-dataset-04820,1,2,0.9682
Galaxy10_DECals-dataset-04821,1,1,1.0
Galaxy10_DECals-dataset-04822,1,1,1.0
Galaxy10_DECals-dataset-04823,1,1,0.9987
Galaxy10_DECals-dataset-04824,1,1,1.0
Galaxy10_DECals-dataset-04825,1,1,1.0
Galaxy10_DECals-dataset-04826,1,1,1.0
Galaxy10_DECals-dataset-04827,1,1,1.0
Galaxy10_DECals-dataset-04828,1,1,0.9999
Galaxy10_DECals-dataset-04829,1,1,1.0
Galaxy10_DECals-dataset-04830,1,1,1.0
Galaxy10_DECals-dataset-04831,1,1,0.9981
Galaxy10_DECals-dataset-04832,1,1,1.0
Galaxy10_DECals-dataset-04833,1,1,1.0
Galaxy10_DECals-dataset-04834,1,1,0.9998
Galaxy10_DECals-dataset-04835,1,1,1.0
Galaxy10_DECals-dataset-04836,1,1,1.0
Galaxy10_DECals-dataset-04837,1,1,1.0
Galaxy10_DECals-dataset-04838,1,1,1.0
Galaxy10_DECals-dataset-04839,1,0,0.9998
Galaxy10_DECals-dataset-04840,1,2,0.6431
Galaxy10_DECals-dataset-04841,1,1,1.0
Galaxy10_DECals-dataset-04842,1,1,1.0
Galaxy10_DECals-dataset-04843,1,1,1.0
Galaxy10_DECals-dataset-04844,1,1,0.9714
Galaxy10_DECals-dataset-04845,1,1,1.0
Galaxy10_DECals-dataset-04846,1,1,1.0
Galaxy10_DECals-dataset-04847,1,1,1.0
Galaxy10_DECals-dataset-04848,1,1,1.0
Galaxy10_DECals-dataset-04849,1,2,0.9986
Galaxy10_DECals-dataset-04850,1,2,1.0
Galaxy10_DECals-dataset-04851,1,1,1.0
Galaxy10_DECals-dataset-04852,1,1,1.0
Galaxy10_DECals-dataset-04853,1,1,1.0
Galaxy10_DECals-dataset-04854,1,1,1.0
Galaxy10_DECals-dataset-04855,1,2,0.9739
Galaxy10_DECals-dataset-04856,1,1,1.0
Galaxy10_DECals-dataset-04857,1,1,1.0
Galaxy10_DECals-dataset-04858,1,1,1.0
Galaxy10_DECals-dataset-04859,1,1,0.9999
Galaxy10_DECals-dataset-04860,1,1,1.0
Galaxy10_DECals-dataset-04861,1,1,1.0
Galaxy10_DECals-dataset-04862,1,1,1.0
Galaxy10_DECals-dataset-04863,1,2,0.9975
Galaxy10_DECals-dataset-04864,1,1,1.0
Galaxy10_DECals-dataset-04865,1,1,1.0
Galaxy10_DECals-dataset-04866,1,1,1.0
Galaxy10_DECals-dataset-04867,1,2,1.0
Galaxy10_DECals-dataset-04868,1,1,0.9705
Galaxy10_DECals-dataset-04869,1,1,1.0
Galaxy10_DECals-dataset-04870,1,1,1.0
Galaxy10_DECals-dataset-04871,1,1,1.0
Galaxy10_DECals-dataset-04872,1,1,1.0
Galaxy10_DECals-dataset-04873,1,1,1.0
Galaxy10_DECals-dataset-04874,1,1,1.0
Galaxy10_DECals-dataset-04875,1,1,0.9999
Galaxy10_DECals-dataset-04876,1,1,0.9913
Galaxy10_DECals-dataset-04877,1,1,1.0
Galaxy10_DECals-dataset-04878,1,1,1.0
Galaxy10_DECals-dataset-04879,1,1,0.9995
Galaxy10_DECals-dataset-04880,1,1,1.0
Galaxy10_DECals-dataset-04881,1,1,0.9999
Galaxy10_DECals-dataset-04882,1,1,1.0
Galaxy10_DECals-dataset-04883,1,1,1.0
Galaxy10_DECals-dataset-04884,1,1,1.0
Galaxy10_DECals-dataset-04885,1,1,0.9999
Galaxy10_DECals-dataset-04886,1,1,1.0
Galaxy10_DECals-dataset-04887,1,1,0.9997
Galaxy10_DECals-dataset-04888,1,1,1.0
Galaxy10_DECals-dataset-04889,1,1,1.0
Galaxy10_DECals-dataset-04890,1,1,1.0
Galaxy10_DECals-dataset-04891,1,1,1.0
Galaxy10_DECals-dataset-04892,1,1,1.0
Galaxy10_DECals-dataset-04893,1,1,0.8651
Galaxy10_DECals-dataset-04894,1,1,1.0
Galaxy10_DECals-dataset-04895,1,1,1.0
Galaxy10_DECals-dataset-04896,1,1,1.0
Galaxy10_DECals-dataset-04897,1,1,1.0
Galaxy10_DECals-dataset-04898,1,1,1.0
Galaxy10_DECals-dataset-04899,1,1,1.0
Galaxy10_DECals-dataset-04900,1,1,1.0
Galaxy10_DECals-dataset-04901,1,1,1.0
Galaxy10_DECals-dataset-04902,1,1,1.0
Galaxy10_DECals-dataset-04903,1,1,0.9995
Galaxy10_DECals-dataset-04904,1,0,0.9998
Galaxy10_DECals-dataset-04905,1,1,1.0
Galaxy10_DECals-dataset-04906,1,1,1.0
Galaxy10_DECals-dataset-04907,1,1,1.0
Galaxy10_DECals-dataset-04908,1,1,1.0
Galaxy10_DECals-dataset-04909,1,1,1.0
Galaxy10_DECals-dataset-04910,1,1,0.9996
Galaxy10_DECals-dataset-04911,1,1,1.0
Galaxy10_DECals-dataset-04912,1,1,1.0
Galaxy10_DECals-dataset-04913,1,1,1.0
Galaxy10_DECals-dataset-04914,1,1,1.0
Galaxy10_DECals-dataset-04915,1,1,1.0
Galaxy10_DECals-dataset-04916,1,1,1.0
Galaxy10_DECals-dataset-04917,1,1,1.0
Galaxy10_DECals-dataset-04918,1,1,0.9999
Galaxy10_DECals-dataset-04919,1,2,0.9997
Galaxy10_DECals-dataset-04920,1,1,1.0
Galaxy10_DECals-dataset-04921,1,1,1.0
Galaxy10_DECals-dataset-04922,1,2,0.9618
Galaxy10_DECals-dataset-04923,1,1,1.0
Galaxy10_DECals-dataset-04924,1,1,1.0
Galaxy10_DECals-dataset-04925,1,1,0.9999
Galaxy10_DECals-dataset-04926,1,1,1.0
Galaxy10_DECals-dataset-04927,1,1,1.0
Galaxy10_DECals-dataset-04928,1,2,0.9985
Galaxy10_DECals-dataset-04929,1,1,1.0
Galaxy10_DECals-dataset-04930,1,1,1.0
Galaxy10_DECals-dataset-04931,1,1,1.0
Galaxy10_DECals-dataset-04932,1,2,0.9998
Galaxy10_DECals-dataset-04933,1,1,0.9999
Galaxy10_DECals-dataset-04934,1,1,1.0
Galaxy10_DECals-dataset-04935,1,1,1.0
Galaxy10_DECals-dataset-04936,1,1,0.9936
Galaxy10_DECals-dataset-04937,1,1,1.0
Galaxy10_DECals-dataset-04938,1,1,1.0
Galaxy10_DECals-dataset-04939,1,1,1.0
Galaxy10_DECals-dataset-04940,1,1,1.0
Galaxy10_DECals-dataset-04941,1,1,1.0
Galaxy10_DECals-dataset-04942,1,1,1.0
Galaxy10_DECals-dataset-04943,1,1,1.0
Galaxy10_DECals-dataset-04944,1,1,1.0
Galaxy10_DECals-dataset-04945,1,1,1.0
Galaxy10_DECals-dataset-04946,1,1,1.0
Galaxy10_DECals-dataset-04947,1,1,1.0
Galaxy10_DECals-dataset-04948,1,1,0.9999
Galaxy10_DECals-dataset-04949,1,1,1.0
Galaxy10_DECals-dataset-04950,1,1,0.9193
Galaxy10_DECals-dataset-04951,1,1,0.9948
Galaxy10_DECals-dataset-04952,1,1,0.963
Galaxy10_DECals-dataset-04953,1,1,1.0
Galaxy10_DECals-dataset-04954,1,1,1.0
Galaxy10_DECals-dataset-04955,1,1,1.0
Galaxy10_DECals-dataset-04956,1,1,1.0
