FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02574,1,1,0.8922
Galaxy10_DECals-dataset-02575,1,1,0.9999
Galaxy10_DECals-dataset-02576,1,1,0.9994
Galaxy10_DECals-dataset-02577,1,3,0.6752
Galaxy10_DECals-dataset-02578,1,1,0.9916
Galaxy10_DECals-dataset-02579,1,0,0.9679
Galaxy10_DECals-dataset-02580,1,1,0.9998
Galaxy10_DECals-dataset-02581,1,0,0.9974
Galaxy10_DECals-dataset-02582,1,1,0.7947
Galaxy10_DECals-dataset-02583,1,3,0.7211
Galaxy10_DECals-dataset-02584,1,7,0.6217
Galaxy10_DECals-dataset-02585,1,1,0.9461
Galaxy10_DECals-dataset-02586,1,3,0.9266
Galaxy10_DECals-dataset-02587,1,3,0.9993
Galaxy10_DECals-dataset-02588,1,1,0.9907
Galaxy10_DECals-dataset-02589,1,6,0.9699
Galaxy10_DECals-dataset-02590,1,3,0.8838
Galaxy10_DECals-dataset-02591,1,2,0.9968
Galaxy10_DECals-dataset-02592,1,1,0.902
Galaxy10_DECals-dataset-02593,1,3,0.6785
Galaxy10_DECals-dataset-02594,1,1,1.0
Galaxy10_DECals-dataset-02595,1,1,0.9289
Galaxy10_DECals-dataset-02596,1,3,0.6377
Galaxy10_DECals-dataset-02597,1,9,0.5061
Galaxy10_DECals-dataset-02598,1,1,0.9302
Galaxy10_DECals-dataset-02599,1,7,0.4639
Galaxy10_DECals-dataset-02600,1,1,0.9961
Galaxy10_DECals-dataset-02601,1,1,1.0
Galaxy10_DECals-dataset-02602,1,1,0.8947
Galaxy10_DECals-dataset-02603,1,1,1.0
Galaxy10_DECals-dataset-02604,1,1,0.9721
Galaxy10_DECals-dataset-02605,1,1,0.9999
Galaxy10_DECals-dataset-02606,1,1,0.864
Galaxy10_DECals-dataset-02607,1,1,0.9602
Galaxy10_DECals-dataset-02608,1,9,0.4456
Galaxy10_DECals-dataset-02609,1,1,0.9999
Galaxy10_DECals-dataset-02610,1,3,0.6926
Galaxy10_DECals-dataset-02611,1,1,1.0
Galaxy10_DECals-dataset-02612,1,1,1.0
Galaxy10_DECals-dataset-02613,1,7,0.4988
Galaxy10_DECals-dataset-02614,1,1,0.9685
Galaxy10_DECals-dataset-02615,1,1,1.0
Galaxy10_DECals-dataset-02616,1,9,0.9525
Galaxy10_DECals-dataset-02617,1,1,1.0
Galaxy10_DECals-dataset-02618,1,2,0.9967
Galaxy10_DECals-dataset-02619,1,1,0.9998
Galaxy10_DECals-dataset-02620,1,1,1.0
Galaxy10_DECals-dataset-02621,1,7,0.999
Galaxy10_DECals-dataset-02622,1,7,0.4419
Galaxy10_DECals-dataset-02623,1,7,0.9055
Galaxy10_DECals-dataset-02624,1,1,0.9999
Galaxy10_DECals-dataset-02625,1,1,0.9998
Galaxy10_DECals-dataset-02626,1,0,0.9988
Galaxy10_DECals-dataset-02627,1,1,0.9309
Galaxy10_DECals-dataset-02628,1,1,1.0
Galaxy10_DECals-dataset-02629,1,1,0.9559
Galaxy10_DECals-dataset-02630,1,1,1.0
Galaxy10_DECals-dataset-02631,1,1,0.9999
Galaxy10_DECals-dataset-02632,1,1,0.9963
Galaxy10_DECals-dataset-02633,1,1,0.9998
Galaxy10_DECals-dataset-02634,1,1,0.753
Galaxy10_DECals-dataset-02635,1,1,1.0
Galaxy10_DECals-dataset-02636,1,0,0.9873
Galaxy10_DECals-dataset-02637,1,1,1.0
Galaxy10_DECals-dataset-02638,1,3,0.9996
Galaxy10_DECals-dataset-02639,1,1,0.7259
Galaxy10_DECals-dataset-02640,1,1,1.0
Galaxy10_DECals-dataset-02641,1,1,0.9645
Galaxy10_DECals-dataset-02642,1,2,0.9996
Galaxy10_DECals-dataset-02643,1,1,0.9999
Galaxy10_DECals-dataset-02644,1,1,0.9124
Galaxy10_DECals-dataset-02645,1,1,0.9947
Galaxy10_DECals-dataset-02646,1,1,0.6277
Galaxy10_DECals-dataset-02647,1,1,1.0
Galaxy10_DECals-dataset-02648,1,1,0.9317
Galaxy10_DECals-dataset-02649,1,1,0.9207
Galaxy10_DECals-dataset-02650,1,1,0.8811
Galaxy10_DECals-dataset-02651,1,1,0.9998
Galaxy10_DECals-dataset-02652,1,8,0.9768
Galaxy10_DECals-dataset-02653,1,7,0.9338
Galaxy10_DECals-dataset-02654,1,1,0.9809
Galaxy10_DECals-dataset-02655,1,1,0.8504
Galaxy10_DECals-dataset-02656,1,1,0.9945
Galaxy10_DECals-dataset-02657,1,1,0.9726
Galaxy10_DECals-dataset-02658,1,1,1.0
Galaxy10_DECals-dataset-02659,1,1,0.9989
Galaxy10_DECals-dataset-02660,1,1,1.0
Galaxy10_DECals-dataset-02661,1,1,0.9963
Galaxy10_DECals-dataset-02662,1,3,0.549
Galaxy10_DECals-dataset-02663,1,3,0.5216
Galaxy10_DECals-dataset-02664,1,3,0.8836
Galaxy10_DECals-dataset-02665,1,1,0.9816
Galaxy10_DECals-dataset-02666,1,1,1.0
Galaxy10_DECals-dataset-02667,1,2,1.0
Galaxy10_DECals-dataset-02668,1,1,0.9995
Galaxy10_DECals-dataset-02669,1,1,1.0
Galaxy10_DECals-dataset-02670,1,3,0.9747
Galaxy10_DECals-dataset-02671,1,1,0.9999
Galaxy10_DECals-dataset-02672,1,1,0.6095
Galaxy10_DECals-dataset-02673,1,7,0.9989
Galaxy10_DECals-dataset-02674,1,1,0.9951
Galaxy10_DECals-dataset-02675,1,1,0.9984
Galaxy10_DECals-dataset-02676,1,1,1.0
Galaxy10_DECals-dataset-02677,1,1,0.4628
Galaxy10_DECals-dataset-02678,1,1,0.9999
Galaxy10_DECals-dataset-02679,1,1,0.9999
Galaxy10_DECals-dataset-02680,1,1,0.9944
Galaxy10_DECals-dataset-02681,1,1,0.9926
Galaxy10_DECals-dataset-02682,1,1,0.3106
Galaxy10_DECals-dataset-02683,1,1,0.9962
Galaxy10_DECals-dataset-02684,1,1,0.9759
Galaxy10_DECals-dataset-02685,1,1,0.9999
Galaxy10_DECals-dataset-02686,1,1,0.9999
Galaxy10_DECals-dataset-02687,1,7,0.9989
Galaxy10_DECals-dataset-02688,1,1,1.0
Galaxy10_DECals-dataset-02689,1,1,0.5243
Galaxy10_DECals-dataset-02690,1,1,0.991
Galaxy10_DECals-dataset-02691,1,1,0.7902
Galaxy10_DECals-dataset-02692,1,1,1.0
Galaxy10_DECals-dataset-02693,1,1,0.9845
Galaxy10_DECals-dataset-02694,1,7,0.687
Galaxy10_DECals-dataset-02695,1,1,1.0
Galaxy10_DECals-dataset-02696,1,7,0.7888
Galaxy10_DECals-dataset-02697,1,1,0.9996
Galaxy10_DECals-dataset-02698,1,1,1.0
Galaxy10_DECals-dataset-02699,1,1,0.8988
Galaxy10_DECals-dataset-02700,1,7,0.9476
Galaxy10_DECals-dataset-02701,1,1,0.8049
Galaxy10_DECals-dataset-02702,1,1,0.8375
Galaxy10_DECals-dataset-02703,1,1,1.0
Galaxy10_DECals-dataset-02704,1,1,0.9956
Galaxy10_DECals-dataset-02705,1,0,0.5472
Galaxy10_DECals-dataset-02706,1,1,0.7815
Galaxy10_DECals-dataset-02707,1,1,0.9952
Galaxy10_DECals-dataset-02708,1,6,0.7723
Galaxy10_DECals-dataset-02709,1,8,0.4911
Galaxy10_DECals-dataset-02710,1,1,0.9999
Galaxy10_DECals-dataset-02711,1,1,0.9999
Galaxy10_DECals-dataset-02712,1,1,0.9999
Galaxy10_DECals-dataset-02713,1,1,0.621
Galaxy10_DECals-dataset-02714,1,3,0.7783
Galaxy10_DECals-dataset-02715,1,3,0.9999
Galaxy10_DECals-dataset-02716,1,1,0.9999
Galaxy10_DECals-dataset-02717,1,1,0.9822
Galaxy10_DECals-dataset-02718,1,1,1.0
Galaxy10_DECals-dataset-02719,1,1,0.9999
Galaxy10_DECals-dataset-02720,1,1,0.6072
Galaxy10_DECals-dataset-02721,1,3,0.9542
Galaxy10_DECals-dataset-02722,1,1,0.9997
Galaxy10_DECals-dataset-02723,1,1,0.9998
Galaxy10_DECals-dataset-02724,1,1,0.9044
Galaxy10_DECals-dataset-02725,1,1,0.6874
Galaxy10_DECals-dataset-02726,1,7,0.9254
Galaxy10_DECals-dataset-02727,1,1,0.9915
Galaxy10_DECals-dataset-02728,1,0,0.923
Galaxy10_DECals-dataset-02729,1,1,0.8874
Galaxy10_DECals-dataset-02730,1,7,0.9999
Galaxy10_DECals-dataset-02731,1,7,0.9986
Galaxy10_DECals-dataset-02732,1,1,0.9999
Galaxy10_DECals-dataset-02733,1,1,0.99
Galaxy10_DECals-dataset-02734,1,7,0.6113
Galaxy10_DECals-dataset-02735,1,1,0.7629
Galaxy10_DECals-dataset-02736,1,8,0.6785
Galaxy10_DECals-dataset-02737,1,1,0.9277
Galaxy10_DECals-dataset-02738,1,1,0.9915
Galaxy10_DECals-dataset-02739,1,1,0.999
Galaxy10_DECals-dataset-02740,1,1,1.0
Galaxy10_DECals-dataset-02741,1,7,0.9999
Galaxy10_DECals-dataset-02742,1,3,0.4818
Galaxy10_DECals-dataset-02743,1,1,0.7298
Galaxy10_DECals-dataset-02744,1,7,0.8829
Galaxy10_DECals-dataset-02745,1,8,0.5137
Galaxy10_DECals-dataset-02746,1,1,0.9922
Galaxy10_DECals-dataset-02747,1,1,0.885
Galaxy10_DECals-dataset-02748,1,1,0.8942
Galaxy10_DECals-dataset-02749,1,1,0.5315
Galaxy10_DECals-dataset-02750,1,1,0.9999
Galaxy10_DECals-dataset-02751,1,0,0.9923
Galaxy10_DECals-dataset-02752,1,1,0.9342
Galaxy10_DECals-dataset-02753,1,1,0.7365
Galaxy10_DECals-dataset-02754,1,1,0.9976
Galaxy10_DECals-dataset-02755,1,1,1.0
Galaxy10_DECals-dataset-02756,1,1,0.9933
Galaxy10_DECals-dataset-02757,1,8,1.0
Galaxy10_DECals-dataset-02758,1,0,0.8494
Galaxy10_DECals-dataset-02759,1,1,1.0
Galaxy10_DECals-dataset-02760,1,0,0.8535
Galaxy10_DECals-dataset-02761,1,1,0.9997
Galaxy10_DECals-dataset-02762,1,1,0.7537
Galaxy10_DECals-dataset-02763,1,1,1.0
Galaxy10_DECals-dataset-02764,1,0,0.5106
Galaxy10_DECals-dataset-02765,1,7,0.9921
Galaxy10_DECals-dataset-02766,1,3,0.9189
Galaxy10_DECals-dataset-02767,1,1,0.9795
Galaxy10_DECals-dataset-02768,1,1,0.4105
Galaxy10_DECals-dataset-02769,1,1,0.9776
Galaxy10_DECals-dataset-02770,1,1,0.9994
Galaxy10_DECals-dataset-02771,1,1,0.9999
Galaxy10_DECals-dataset-02772,1,1,0.7436
Galaxy10_DECals-dataset-02773,1,1,0.9383
Galaxy10_DECals-dataset-02774,1,1,0.9997
Galaxy10_DECals-dataset-02775,1,1,0.4503
Galaxy10_DECals-dataset-02776,1,3,0.9998
Galaxy10_DECals-dataset-02777,1,1,0.9785
Galaxy10_DECals-dataset-02778,1,7,0.7133
Galaxy10_DECals-dataset-02779,1,1,1.0
Galaxy10_DECals-dataset-02780,1,1,0.9003
Galaxy10_DECals-dataset-02781,1,0,0.8712
Galaxy10_DECals-dataset-02782,1,1,0.9999
Galaxy10_DECals-dataset-02783,1,3,1.0
Galaxy10_DECals-dataset-02784,1,0,0.6721
Galaxy10_DECals-dataset-02785,1,1,0.9205
Galaxy10_DECals-dataset-02786,1,1,0.8582
Galaxy10_DECals-dataset-02787,1,9,0.592
Galaxy10_DECals-dataset-02788,1,0,0.9971
Galaxy10_DECals-dataset-02789,1,9,0.5692
Galaxy10_DECals-dataset-02790,1,0,0.98
Galaxy10_DECals-dataset-02791,1,1,0.9628
Galaxy10_DECals-dataset-02792,1,1,1.0
Galaxy10_DECals-dataset-02793,1,1,0.9948
Galaxy10_DECals-dataset-02794,1,1,0.9995
Galaxy10_DECals-dataset-02795,1,1,1.0
Galaxy10_DECals-dataset-02796,1,1,0.4758
Galaxy10_DECals-dataset-02797,1,1,0.9994
Galaxy10_DECals-dataset-02798,1,1,1.0
Galaxy10_DECals-dataset-02799,1,2,0.9759
Galaxy10_DECals-dataset-02800,1,1,0.997
Galaxy10_DECals-dataset-02801,1,1,0.8653
Galaxy10_DECals-dataset-02802,1,1,0.9944
Galaxy10_DECals-dataset-02803,1,1,0.9999
Galaxy10_DECals-dataset-02804,1,1,1.0
Galaxy10_DECals-dataset-02805,1,1,1.0
Galaxy10_DECals-dataset-02806,1,1,0.9192
Galaxy10_DECals-dataset-02807,1,1,1.0
Galaxy10_DECals-dataset-02808,1,3,0.9986
Galaxy10_DECals-dataset-02809,1,1,1.0
Galaxy10_DECals-dataset-02810,1,7,0.6521
Galaxy10_DECals-dataset-02811,1,7,0.8493
Galaxy10_DECals-dataset-02812,1,1,0.735
Galaxy10_DECals-dataset-02813,1,1,0.7361
Galaxy10_DECals-dataset-02814,1,1,0.9903
Galaxy10_DECals-dataset-02815,1,1,1.0
Galaxy10_DECals-dataset-02816,1,1,0.9999
Galaxy10_DECals-dataset-02817,1,1,0.9404
Galaxy10_DECals-dataset-02818,1,3,0.9455
Galaxy10_DECals-dataset-02819,1,1,0.8439
Galaxy10_DECals-dataset-02820,1,1,0.6894
Galaxy10_DECals-dataset-02821,1,1,0.994
Galaxy10_DECals-dataset-02822,1,1,0.9984
Galaxy10_DECals-dataset-02823,1,1,0.9999
Galaxy10_DECals-dataset-02824,1,1,1.0
Galaxy10_DECals-dataset-02825,1,1,0.9999
Galaxy10_DECals-dataset-02826,1,2,0.6724
Galaxy10_DECals-dataset-02827,1,1,0.9999
Galaxy10_DECals-dataset-02828,1,1,0.9999
Galaxy10_DECals-dataset-02829,1,1,0.9905
Galaxy10_DECals-dataset-02830,1,1,1.0
Galaxy10_DECals-dataset-02831,1,0,0.8788
Galaxy10_DECals-dataset-02832,1,1,0.9698
Galaxy10_DECals-dataset-02833,1,1,0.9481
Galaxy10_DECals-dataset-02834,1,1,0.9999
Galaxy10_DECals-dataset-02835,1,1,1.0
Galaxy10_DECals-dataset-02836,1,8,0.8829
Galaxy10_DECals-dataset-02837,1,3,0.8611
Galaxy10_DECals-dataset-02838,1,1,1.0
Galaxy10_DECals-dataset-02839,1,7,0.438
Galaxy10_DECals-dataset-02840,1,3,0.5486
Galaxy10_DECals-dataset-02841,1,1,0.9994
Galaxy10_DECals-dataset-02842,1,1,0.9441
Galaxy10_DECals-dataset-02843,1,1,0.9997
Galaxy10_DECals-dataset-02844,1,1,0.9291
Galaxy10_DECals-dataset-02845,1,1,0.8734
Galaxy10_DECals-dataset-02846,1,1,0.934
Galaxy10_DECals-dataset-02847,1,1,1.0
Galaxy10_DECals-dataset-02848,1,7,0.9971
Galaxy10_DECals-dataset-02849,1,1,0.4401
Galaxy10_DECals-dataset-02850,1,7,0.9659
Galaxy10_DECals-dataset-02851,1,1,0.5099
Galaxy10_DECals-dataset-02852,1,1,0.999
Galaxy10_DECals-dataset-02853,1,1,0.9999
Galaxy10_DECals-dataset-02854,1,1,0.9999
Galaxy10_DECals-dataset-02855,1,1,0.9999
Galaxy10_DECals-dataset-02856,1,1,0.7927
Galaxy10_DECals-dataset-02857,1,1,1.0
Galaxy10_DECals-dataset-02858,1,1,0.9999
Galaxy10_DECals-dataset-02859,1,1,0.7165
Galaxy10_DECals-dataset-02860,1,1,1.0
Galaxy10_DECals-dataset-02861,1,1,0.512
Galaxy10_DECals-dataset-02862,1,1,0.9995
Galaxy10_DECals-dataset-02863,1,1,0.9949
Galaxy10_DECals-dataset-02864,1,7,0.983
Galaxy10_DECals-dataset-02865,1,0,0.4921
Galaxy10_DECals-dataset-02866,1,1,0.9967
Galaxy10_DECals-dataset-02867,1,1,0.9998
Galaxy10_DECals-dataset-02868,1,1,0.9759
Galaxy10_DECals-dataset-02869,1,3,0.4296
Galaxy10_DECals-dataset-02870,1,1,0.9967
Galaxy10_DECals-dataset-02871,1,7,0.461
Galaxy10_DECals-dataset-02872,1,1,1.0
Galaxy10_DECals-dataset-02873,1,7,0.5098
Galaxy10_DECals-dataset-02874,1,1,0.9996
Galaxy10_DECals-dataset-02875,1,7,0.9951
Galaxy10_DECals-dataset-02876,1,1,0.9922
Galaxy10_DECals-dataset-02877,1,7,0.5871
Galaxy10_DECals-dataset-02878,1,1,0.9185
Galaxy10_DECals-dataset-02879,1,1,0.6093
Galaxy10_DECals-dataset-02880,1,5,0.975
Galaxy10_DECals-dataset-02881,1,7,0.9997
Galaxy10_DECals-dataset-02882,1,6,0.9992
Galaxy10_DECals-dataset-02883,1,1,0.9647
Galaxy10_DECals-dataset-02884,1,1,0.9927
Galaxy10_DECals-dataset-02885,1,7,0.5026
Galaxy10_DECals-dataset-02886,1,1,0.8557
Galaxy10_DECals-dataset-02887,1,1,0.9998
Galaxy10_DECals-dataset-02888,1,6,0.8711
Galaxy10_DECals-dataset-02889,1,7,0.8495
Galaxy10_DECals-dataset-02890,1,1,0.9388
Galaxy10_DECals-dataset-02891,1,1,0.9999
Galaxy10_DECals-dataset-02892,1,1,0.9971
Galaxy10_DECals-dataset-02893,1,1,0.9834
Galaxy10_DECals-dataset-02894,1,0,0.8748
Galaxy10_DECals-dataset-02895,1,1,1.0
Galaxy10_DECals-dataset-02896,1,1,0.953
Galaxy10_DECals-dataset-02897,1,1,0.6633
Galaxy10_DECals-dataset-02898,1,0,1.0
Galaxy10_DECals-dataset-02899,1,1,0.9999
Galaxy10_DECals-dataset-02900,1,3,0.9928
Galaxy10_DECals-dataset-02901,1,0,0.9491
Galaxy10_DECals-dataset-02902,1,6,0.968
Galaxy10_DECals-dataset-02903,1,1,0.9877
Galaxy10_DECals-dataset-02904,1,5,0.9999
Galaxy10_DECals-dataset-02905,1,1,0.7721
Galaxy10_DECals-dataset-02906,1,1,0.9998
Galaxy10_DECals-dataset-02907,1,7,0.9208
Galaxy10_DECals-dataset-02908,1,0,0.9709
Galaxy10_DECals-dataset-02909,1,1,0.9999
Galaxy10_DECals-dataset-02910,1,0,0.9522
Galaxy10_DECals-dataset-02911,1,1,0.9988
Galaxy10_DECals-dataset-02912,1,6,0.5707
Galaxy10_DECals-dataset-02913,1,1,0.9999
Galaxy10_DECals-dataset-02914,1,5,0.9988
Galaxy10_DECals-dataset-02915,1,6,0.5346
Galaxy10_DECals-dataset-02916,1,7,0.9971
Galaxy10_DECals-dataset-02917,1,1,0.7173
Galaxy10_DECals-dataset-02918,1,1,0.9914
Galaxy10_DECals-dataset-02919,1,1,0.9999
Galaxy10_DECals-dataset-02920,1,3,0.9961
Galaxy10_DECals-dataset-02921,1,1,0.9998
Galaxy10_DECals-dataset-02922,1,1,0.9985
Galaxy10_DECals-dataset-02923,1,1,1.0
Galaxy10_DECals-dataset-02924,1,1,1.0
Galaxy10_DECals-dataset-02925,1,0,1.0
Galaxy10_DECals-dataset-02926,1,1,0.5487
Galaxy10_DECals-dataset-02927,1,8,0.9997
Galaxy10_DECals-dataset-02928,1,0,0.9886
Galaxy10_DECals-dataset-02929,1,3,0.9208
Galaxy10_DECals-dataset-02930,1,1,0.9999
Galaxy10_DECals-dataset-02931,1,1,0.9994
Galaxy10_DECals-dataset-02932,1,1,1.0
Galaxy10_DECals-dataset-02933,1,2,0.9999
Galaxy10_DECals-dataset-04787,2,2,0.9581
Galaxy10_DECals-dataset-04788,2,2,0.8507
Galaxy10_DECals-dataset-04789,2,2,0.9999
Galaxy10_DECals-dataset-04790,2,2,1.0
Galaxy10_DECals-dataset-04791,2,2,0.999
Galaxy10_DECals-dataset-04792,2,7,0.9966
Galaxy10_DECals-dataset-04793,2,2,0.917
Galaxy10_DECals-dataset-04794,2,2,0.9989
Galaxy10_DECals-dataset-04795,2,2,0.7924
Galaxy10_DECals-dataset-04796,2,2,0.9993
Galaxy10_DECals-dataset-04797,2,2,0.9956
Galaxy10_DECals-dataset-04798,2,2,0.9453
Galaxy10_DECals-dataset-04799,2,2,0.9938
Galaxy10_DECals-dataset-04800,2,2,1.0
Galaxy10_DECals-dataset-04801,2,2,0.9951
Galaxy10_DECals-dataset-04802,2,2,0.9999
Galaxy10_DECals-dataset-04803,2,2,0.9538
Galaxy10_DECals-dataset-04804,2,2,0.9987
Galaxy10_DECals-dataset-04805,2,2,1.0
Galaxy10_DECals-dataset-04806,2,6,1.0
Galaxy10_DECals-dataset-04807,2,2,0.9692
Galaxy10_DECals-dataset-04808,2,2,1.0
Galaxy10_DECals-dataset-04809,2,2,1.0
Galaxy10_DECals-dataset-04810,2,6,0.9695
Galaxy10_DECals-dataset-04811,2,2,0.9989
Galaxy10_DECals-dataset-04812,2,2,0.9998
Galaxy10_DECals-dataset-04813,2,2,0.9989
Galaxy10_DECals-dataset-04814,2,2,1.0
Galaxy10_DECals-dataset-04815,2,2,1.0
Galaxy10_DECals-dataset-04816,2,2,0.9988
Galaxy10_DECals-dataset-04817,2,2,0.9985
Galaxy10_DECals-dataset-04818,2,2,0.9995
Galaxy10_DECals-dataset-04819,2,2,0.6622
Galaxy10_DECals-dataset-04820,2,2,0.8718
Galaxy10_DECals-dataset-04821,2,2,1.0
Galaxy10_DECals-dataset-04822,2,2,1.0
Galaxy10_DECals-dataset-04823,2,2,0.9071
Galaxy10_DECals-dataset-04824,2,2,0.9403
Galaxy10_DECals-dataset-04825,2,2,0.9729
Galaxy10_DECals-dataset-04826,2,2,0.995
Galaxy10_DECals-dataset-04827,2,2,0.9963
Galaxy10_DECals-dataset-04828,2,2,1.0
Galaxy10_DECals-dataset-04829,2,2,0.9953
Galaxy10_DECals-dataset-04830,2,2,1.0
Galaxy10_DECals-dataset-04831,2,2,0.9481
Galaxy10_DECals-dataset-04832,2,2,1.0
Galaxy10_DECals-dataset-04833,2,2,0.9247
Galaxy10_DECals-dataset-04834,2,2,0.6832
Galaxy10_DECals-dataset-04835,2,2,0.9597
Galaxy10_DECals-dataset-04836,2,2,0.997
Galaxy10_DECals-dataset-04837,2,2,0.9998
Galaxy10_DECals-dataset-04838,2,2,0.9981
Galaxy10_DECals-dataset-04839,2,2,0.9999
Galaxy10_DECals-dataset-04840,2,5,0.7531
Galaxy10_DECals-dataset-04841,2,2,0.6812
Galaxy10_DECals-dataset-04842,2,2,0.9998
Galaxy10_DECals-dataset-04843,2,2,0.9583
Galaxy10_DECals-dataset-04844,2,2,0.9999
Galaxy10_DECals-dataset-04845,2,2,1.0
Galaxy10_DECals-dataset-04846,2,2,1.0
Galaxy10_DECals-dataset-04847,2,2,0.9997
Galaxy10_DECals-dataset-04848,2,2,0.9998
Galaxy10_DECals-dataset-04849,2,6,0.7005
Galaxy10_DECals-dataset-04850,2,6,0.9976
Galaxy10_DECals-dataset-04851,2,2,0.9997
Galaxy10_DECals-dataset-04852,2,2,0.9999
Galaxy10_DECals-dataset-04853,2,2,1.0
Galaxy10_DECals-dataset-04854,2,2,1.0
Galaxy10_DECals-dataset-04855,2,6,0.9993
Galaxy10_DECals-dataset-04856,2,2,0.9902
Galaxy10_DECals-dataset-04857,2,2,1.0
Galaxy10_DECals-dataset-04858,2,2,0.999
Galaxy10_DECals-dataset-04859,2,2,1.0
Galaxy10_DECals-dataset-04860,2,2,0.9855
Galaxy10_DECals-dataset-04861,2,2,0.9973
Galaxy10_DECals-dataset-04862,2,2,1.0
Galaxy10_DECals-dataset-04863,2,2,0.8964
Galaxy10_DECals-dataset-04864,2,2,0.9999
Galaxy10_DECals-dataset-04865,2,2,0.9968
Galaxy10_DECals-dataset-04866,2,2,0.9696
Galaxy10_DECals-dataset-04867,2,6,0.9878
Galaxy10_DECals-dataset-04868,2,2,1.0
Galaxy10_DECals-dataset-04869,2,2,0.9997
Galaxy10_DECals-dataset-04870,2,2,0.9694
Galaxy10_DECals-dataset-04871,2,2,0.9999
Galaxy10_DECals-dataset-04872,2,2,1.0
Galaxy10_DECals-dataset-04873,2,2,0.9924
Galaxy10_DECals-dataset-04874,2,2,1.0
Galaxy10_DECals-dataset-04875,2,2,0.9999
Galaxy10_DECals-dataset-04876,2,2,1.0
Galaxy10_DECals-dataset-04877,2,2,0.9941
Galaxy10_DECals-dataset-04878,2,1,0.754
Galaxy10_DECals-dataset-04879,2,2,0.9961
Galaxy10_DECals-dataset-04880,2,3,0.5139
Galaxy10_DECals-dataset-04881,2,2,1.0
Galaxy10_DECals-dataset-04882,2,2,0.9705
Galaxy10_DECals-dataset-04883,2,2,0.9992
Galaxy10_DECals-dataset-04884,2,2,0.9999
Galaxy10_DECals-dataset-04885,2,2,0.9984
Galaxy10_DECals-dataset-04886,2,2,0.9899
Galaxy10_DECals-dataset-04887,2,2,0.9908
Galaxy10_DECals-dataset-04888,2,2,0.9562
Galaxy10_DECals-dataset-04889,2,2,0.9999
Galaxy10_DECals-dataset-04890,2,2,0.9999
Galaxy10_DECals-dataset-04891,2,2,1.0
Galaxy10_DECals-dataset-04892,2,2,1.0
Galaxy10_DECals-dataset-04893,2,2,0.9999
Galaxy10_DECals-dataset-04894,2,2,1.0
Galaxy10_DECals-dataset-04895,2,2,0.9848
Galaxy10_DECals-dataset-04896,2,2,0.9976
Galaxy10_DECals-dataset-04897,2,2,0.9963
Galaxy10_DECals-dataset-04898,2,2,1.0
Galaxy10_DECals-dataset-04899,2,2,0.9994
Galaxy10_DECals-dataset-04900,2,2,0.9996
Galaxy10_DECals-dataset-04901,2,2,0.9999
Galaxy10_DECals-dataset-04902,2,2,0.9987
Galaxy10_DECals-dataset-04903,2,2,0.984
Galaxy10_DECals-dataset-04904,2,2,0.9998
Galaxy10_DECals-dataset-04905,2,2,0.9942
Galaxy10_DECals-dataset-04906,2,2,0.9978
Galaxy10_DECals-dataset-04907,2,2,0.9966
Galaxy10_DECals-dataset-04908,2,2,0.9813
Galaxy10_DECals-dataset-04909,2,2,0.9998
Galaxy10_DECals-dataset-04910,2,2,1.0
Galaxy10_DECals-dataset-04911,2,2,0.9991
Galaxy10_DECals-dataset-04912,2,2,1.0
Galaxy10_DECals-dataset-04913,2,2,1.0
Galaxy10_DECals-dataset-04914,2,2,0.9989
Galaxy10_DECals-dataset-04915,2,2,0.9996
Galaxy10_DECals-dataset-04916,2,2,0.9943
Galaxy10_DECals-dataset-04917,2,2,0.9999
Galaxy10_DECals-dataset-04918,2,3,0.5887
Galaxy10_DECals-dataset-04919,2,5,1.0
Galaxy10_DECals-dataset-04920,2,2,0.9996
Galaxy10_DECals-dataset-04921,2,2,0.9996
Galaxy10_DECals-dataset-04922,2,2,0.7192
Galaxy10_DECals-dataset-04923,2,2,0.9937
Galaxy10_DECals-dataset-04924,2,2,1.0
Galaxy10_DECals-dataset-04925,2,2,0.995
Galaxy10_DECals-dataset-04926,2,2,0.9836
Galaxy10_DECals-dataset-04927,2,2,0.9734
Galaxy10_DECals-dataset-04928,2,7,0.9706
Galaxy10_DECals-dataset-04929,2,2,1.0
Galaxy10_DECals-dataset-04930,2,3,0.8499
Galaxy10_DECals-dataset-04931,2,2,0.999
Galaxy10_DECals-dataset-04932,2,7,0.938
Galaxy10_DECals-dataset-04933,2,2,0.9992
Galaxy10_DECals-dataset-04934,2,2,1.0
Galaxy10_DECals-dataset-04935,2,2,0.7967
Galaxy10_DECals-dataset-04936,2,2,1.0
Galaxy10_DECals-dataset-04937,2,2,0.9975
Galaxy10_DECals-dataset-04938,2,2,0.9986
Galaxy10_DECals-dataset-04939,2,2,0.9927
Galaxy10_DECals-dataset-04940,2,2,0.9855
Galaxy10_DECals-dataset-04941,2,3,0.9685
Galaxy10_DECals-dataset-04942,2,2,1.0
Galaxy10_DECals-dataset-04943,2,2,1.0
Galaxy10_DECals-dataset-04944,2,2,0.9995
Galaxy10_DECals-dataset-04945,2,2,0.9987
Galaxy10_DECals-dataset-04946,2,2,0.9971
Galaxy10_DECals-dataset-04947,2,2,1.0
Galaxy10_DECals-dataset-04948,2,2,0.9991
