FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02576,0,1,0.9751
Galaxy10_DECals-dataset-02577,0,0,1.0
Galaxy10_DECals-dataset-02578,0,0,0.9997
Galaxy10_DECals-dataset-02579,0,0,0.9981
Galaxy10_DECals-dataset-02580,0,0,0.5735
Galaxy10_DECals-dataset-02581,0,2,0.9146
Galaxy10_DECals-dataset-02582,0,0,0.9997
Galaxy10_DECals-dataset-02583,0,1,0.5628
Galaxy10_DECals-dataset-02584,0,0,1.0
Galaxy10_DECals-dataset-02585,0,1,0.9997
Galaxy10_DECals-dataset-02586,0,2,0.9958
Galaxy10_DECals-dataset-02587,0,1,0.999
Galaxy10_DECals-dataset-02588,0,0,0.9996
Galaxy10_DECals-dataset-02589,0,2,1.0
Galaxy10_DECals-dataset-02590,0,0,0.9999
Galaxy10_DECals-dataset-02591,0,1,0.9999
Galaxy10_DECals-dataset-02592,0,0,1.0
Galaxy10_DECals-dataset-02593,0,0,0.4955
Galaxy10_DECals-dataset-02594,0,3,0.9995
Galaxy10_DECals-dataset-02595,0,0,0.9999
Galaxy10_DECals-dataset-02596,0,1,1.0
Galaxy10_DECals-dataset-02597,0,3,0.9992
Galaxy10_DECals-dataset-02598,0,0,1.0
Galaxy10_DECals-dataset-02599,0,1,0.9998
Galaxy10_DECals-dataset-02600,0,1,0.9985
Galaxy10_DECals-dataset-02601,0,0,0.9713
Galaxy10_DECals-dataset-02602,0,0,1.0
Galaxy10_DECals-dataset-02603,0,0,1.0
Galaxy10_DECals-dataset-02604,0,0,0.9999
Galaxy10_DECals-dataset-02605,0,0,1.0
Galaxy10_DECals-dataset-02606,0,0,1.0
Galaxy10_DECals-dataset-02607,0,0,0.9972
Galaxy10_DECals-dataset-02608,0,0,0.9999
Galaxy10_DECals-dataset-02609,0,1,0.9999
Galaxy10_DECals-dataset-02610,0,0,1.0
Galaxy10_DECals-dataset-02611,0,0,1.0
Galaxy10_DECals-dataset-02612,0,0,0.9916
Galaxy10_DECals-dataset-02613,0,3,0.9996
Galaxy10_DECals-dataset-02614,0,0,0.9996
Galaxy10_DECals-dataset-02615,0,2,0.9261
Galaxy10_DECals-dataset-02616,0,1,0.9332
Galaxy10_DECals-dataset-02617,0,1,0.964
Galaxy10_DECals-dataset-02618,0,1,1.0
Galaxy10_DECals-dataset-02619,0,0,0.9998
Galaxy10_DECals-dataset-02620,0,0,0.9944
Galaxy10_DECals-dataset-02621,0,2,0.8894
Galaxy10_DECals-dataset-02622,0,2,1.0
Galaxy10_DECals-dataset-02623,0,3,0.8124
Galaxy10_DECals-dataset-02624,0,0,1.0
Galaxy10_DECals-dataset-02625,0,0,1.0
Galaxy10_DECals-dataset-02626,0,0,1.0
Galaxy10_DECals-dataset-02627,0,0,0.9988
Galaxy10_DECals-dataset-02628,0,0,0.9996
Galaxy10_DECals-dataset-02629,0,2,0.9983
Galaxy10_DECals-dataset-02630,0,1,0.8859
Galaxy10_DECals-dataset-02631,0,0,0.9259
Galaxy10_DECals-dataset-02632,0,2,0.9978
Galaxy10_DECals-dataset-02633,0,0,0.9998
Galaxy10_DECals-dataset-02634,0,0,0.9998
Galaxy10_DECals-dataset-02635,0,3,0.5281
Galaxy10_DECals-dataset-02636,0,1,0.5413
Galaxy10_DECals-dataset-02637,0,1,0.9984
Galaxy10_DECals-dataset-02638,0,1,1.0
Galaxy10_DECals-dataset-02639,0,1,0.9965
Galaxy10_DECals-dataset-02640,0,2,1.0
Galaxy10_DECals-dataset-02641,0,0,0.9803
Galaxy10_DECals-dataset-02642,0,1,1.0
Galaxy10_DECals-dataset-02643,0,0,1.0
Galaxy10_DECals-dataset-02644,0,0,0.9211
Galaxy10_DECals-dataset-02645,0,0,0.9994
Galaxy10_DECals-dataset-02646,0,0,0.9954
Galaxy10_DECals-dataset-02647,0,1,0.9737
Galaxy10_DECals-dataset-02648,0,1,0.9999
Galaxy10_DECals-dataset-02649,0,0,1.0
Galaxy10_DECals-dataset-02650,0,0,1.0
Galaxy10_DECals-dataset-02651,0,0,1.0
Galaxy10_DECals-dataset-02652,0,3,0.9995
Galaxy10_DECals-dataset-02653,0,2,1.0
Galaxy10_DECals-dataset-02654,0,1,0.9317
Galaxy10_DECals-dataset-02655,0,2,0.9918
Galaxy10_DECals-dataset-02656,0,0,1.0
Galaxy10_DECals-dataset-02657,0,0,1.0
Galaxy10_DECals-dataset-02658,0,0,0.9996
Galaxy10_DECals-dataset-02659,0,0,0.9939
Galaxy10_DECals-dataset-02660,0,2,1.0
Galaxy10_DECals-dataset-02661,0,2,0.9957
Galaxy10_DECals-dataset-02662,0,0,1.0
Galaxy10_DECals-dataset-02663,0,0,0.9999
Galaxy10_DECals-dataset-02664,0,1,1.0
Galaxy10_DECals-dataset-02665,0,1,0.5662
Galaxy10_DECals-dataset-02666,0,0,0.9203
Galaxy10_DECals-dataset-02667,0,1,0.9993
Galaxy10_DECals-dataset-02668,0,0,0.9999
Galaxy10_DECals-dataset-02669,0,1,0.6058
Galaxy10_DECals-dataset-02670,0,0,0.9931
Galaxy10_DECals-dataset-02671,0,0,0.8859
Galaxy10_DECals-dataset-02672,0,1,0.9996
Galaxy10_DECals-dataset-02673,0,2,0.9999
Galaxy10_DECals-dataset-02674,0,3,0.8587
Galaxy10_DECals-dataset-02675,0,1,0.9999
Galaxy10_DECals-dataset-02676,0,2,0.9999
Galaxy10_DECals-dataset-02677,0,0,1.0
Galaxy10_DECals-dataset-02678,0,2,0.9982
Galaxy10_DECals-dataset-02679,0,3,0.8034
Galaxy10_DECals-dataset-02680,0,1,0.9999
Galaxy10_DECals-dataset-02681,0,2,0.9999
Galaxy10_DECals-dataset-02682,0,0,1.0
Galaxy10_DECals-dataset-02683,0,0,0.9999
Galaxy10_DECals-dataset-02684,0,0,1.0
Galaxy10_DECals-dataset-02685,0,1,0.8035
Galaxy10_DECals-dataset-02686,0,2,1.0
Galaxy10_DECals-dataset-02687,0,2,1.0
Galaxy10_DECals-dataset-02688,0,1,0.9847
Galaxy10_DECals-dataset-02689,0,2,0.9082
Galaxy10_DECals-dataset-02690,0,1,0.8937
Galaxy10_DECals-dataset-02691,0,0,1.0
Galaxy10_DECals-dataset-02692,0,0,1.0
Galaxy10_DECals-dataset-02693,0,2,0.9999
Galaxy10_DECals-dataset-02694,0,3,0.9998
Galaxy10_DECals-dataset-02695,0,1,0.9972
Galaxy10_DECals-dataset-02696,0,2,0.9997
Galaxy10_DECals-dataset-02697,0,3,0.9885
Galaxy10_DECals-dataset-02698,0,2,1.0
Galaxy10_DECals-dataset-02699,0,1,0.8811
Galaxy10_DECals-dataset-02700,0,0,1.0
Galaxy10_DECals-dataset-02701,0,3,0.9606
Galaxy10_DECals-dataset-02702,0,1,0.9994
Galaxy10_DECals-dataset-02703,0,0,1.0
Galaxy10_DECals-dataset-02704,0,0,0.9669
Galaxy10_DECals-dataset-02705,0,0,1.0
Galaxy10_DECals-dataset-02706,0,1,1.0
Galaxy10_DECals-dataset-02707,0,0,1.0
Galaxy10_DECals-dataset-02708,0,2,1.0
Galaxy10_DECals-dataset-02709,0,3,0.9987
Galaxy10_DECals-dataset-02710,0,0,1.0
Galaxy10_DECals-dataset-02711,0,0,1.0
Galaxy10_DECals-dataset-02712,0,1,0.9552
Galaxy10_DECals-dataset-02713,0,1,0.9996
Galaxy10_DECals-dataset-02714,0,0,1.0
Galaxy10_DECals-dataset-02715,0,0,1.0
Galaxy10_DECals-dataset-02716,0,0,1.0
Galaxy10_DECals-dataset-02717,0,2,1.0
Galaxy10_DECals-dataset-02718,0,0,0.9836
Galaxy10_DECals-dataset-02719,0,0,1.0
Galaxy10_DECals-dataset-02720,0,2,0.9952
Galaxy10_DECals-dataset-02721,0,1,0.998
Galaxy10_DECals-dataset-02722,0,1,0.9999
Galaxy10_DECals-dataset-02723,0,1,0.9992
Galaxy10_DECals-dataset-02724,0,0,0.9998
Galaxy10_DECals-dataset-02725,0,0,0.9967
Galaxy10_DECals-dataset-02726,0,0,1.0
Galaxy10_DECals-dataset-02727,0,0,1.0
Galaxy10_DECals-dataset-02728,0,2,0.9957
Galaxy10_DECals-dataset-02729,0,1,1.0
Galaxy10_DECals-dataset-02730,0,2,0.9999
Galaxy10_DECals-dataset-02731,0,2,0.8955
Galaxy10_DECals-dataset-02732,0,1,0.5403
Galaxy10_DECals-dataset-02733,0,0,0.6037
Galaxy10_DECals-dataset-02734,0,0,0.984
Galaxy10_DECals-dataset-02735,0,1,0.8837
Galaxy10_DECals-dataset-02736,0,3,0.9914
Galaxy10_DECals-dataset-02737,0,0,0.5705
Galaxy10_DECals-dataset-02738,0,3,0.9999
Galaxy10_DECals-dataset-02739,0,0,0.9999
Galaxy10_DECals-dataset-02740,0,0,1.0
Galaxy10_DECals-dataset-02741,0,2,0.997
Galaxy10_DECals-dataset-02742,0,1,1.0
Galaxy10_DECals-dataset-02743,0,0,1.0
Galaxy10_DECals-dataset-02744,0,2,1.0
Galaxy10_DECals-dataset-02745,0,2,0.5068
Galaxy10_DECals-dataset-02746,0,3,0.9317
Galaxy10_DECals-dataset-02747,0,0,0.9999
Galaxy10_DECals-dataset-02748,0,2,0.7882
Galaxy10_DECals-dataset-02749,0,0,0.9921
Galaxy10_DECals-dataset-02750,0,1,1.0
Galaxy10_DECals-dataset-02751,0,0,1.0
Galaxy10_DECals-dataset-02752,0,0,1.0
Galaxy10_DECals-dataset-02753,0,3,0.7478
Galaxy10_DECals-dataset-02754,0,2,0.9995
Galaxy10_DECals-dataset-02755,0,0,1.0
Galaxy10_DECals-dataset-02756,0,0,0.9766
Galaxy10_DECals-dataset-02757,0,3,1.0
Galaxy10_DECals-dataset-02758,0,2,0.7163
Galaxy10_DECals-dataset-02759,0,0,1.0
Galaxy10_DECals-dataset-02760,0,0,1.0
Galaxy10_DECals-dataset-02761,0,0,1.0
Galaxy10_DECals-dataset-02762,0,0,1.0
Galaxy10_DECals-dataset-02763,0,0,0.9996
Galaxy10_DECals-dataset-02764,0,0,0.8728
Galaxy10_DECals-dataset-02765,0,0,0.6968
Galaxy10_DECals-dataset-02766,0,2,0.9992
Galaxy10_DECals-dataset-02767,0,2,0.9763
Galaxy10_DECals-dataset-02768,0,0,0.5943
Galaxy10_DECals-dataset-02769,0,3,0.9991
Galaxy10_DECals-dataset-02770,0,3,0.9999
Galaxy10_DECals-dataset-02771,0,0,1.0
Galaxy10_DECals-dataset-02772,0,1,1.0
Galaxy10_DECals-dataset-02773,0,0,0.9019
Galaxy10_DECals-dataset-02774,0,3,0.9839
Galaxy10_DECals-dataset-02775,0,2,0.8063
Galaxy10_DECals-dataset-02776,0,1,0.9999
Galaxy10_DECals-dataset-02777,0,0,0.4349
Galaxy10_DECals-dataset-02778,0,0,0.8712
Galaxy10_DECals-dataset-02779,0,0,0.9732
Galaxy10_DECals-dataset-02780,0,0,0.9983
Galaxy10_DECals-dataset-02781,0,3,0.9881
Galaxy10_DECals-dataset-02782,0,2,0.5303
Galaxy10_DECals-dataset-02783,0,1,0.999
Galaxy10_DECals-dataset-02784,0,0,0.74
Galaxy10_DECals-dataset-02785,0,0,1.0
Galaxy10_DECals-dataset-02786,0,0,1.0
Galaxy10_DECals-dataset-02787,0,3,0.9997
Galaxy10_DECals-dataset-02788,0,0,0.9347
Galaxy10_DECals-dataset-02789,0,3,0.9999
Galaxy10_DECals-dataset-02790,0,0,0.9985
Galaxy10_DECals-dataset-02791,0,1,0.9994
Galaxy10_DECals-dataset-02792,0,0,1.0
Galaxy10_DECals-dataset-02793,0,2,0.9982
Galaxy10_DECals-dataset-02794,0,2,0.999
Galaxy10_DECals-dataset-02795,0,0,0.9992
Galaxy10_DECals-dataset-02796,0,1,0.9995
Galaxy10_DECals-dataset-02797,0,2,0.9574
Galaxy10_DECals-dataset-02798,0,1,0.6922
Galaxy10_DECals-dataset-02799,0,1,0.9992
Galaxy10_DECals-dataset-02800,0,1,1.0
Galaxy10_DECals-dataset-02801,0,1,0.9989
Galaxy10_DECals-dataset-02802,0,2,0.7922
Galaxy10_DECals-dataset-02803,0,1,0.9995
Galaxy10_DECals-dataset-02804,0,3,0.8641
Galaxy10_DECals-dataset-02805,0,1,0.9999
Galaxy10_DECals-dataset-02806,0,2,1.0
Galaxy10_DECals-dataset-02807,0,0,1.0
Galaxy10_DECals-dataset-02808,0,1,0.9905
Galaxy10_DECals-dataset-02809,0,0,1.0
Galaxy10_DECals-dataset-02810,0,2,1.0
Galaxy10_DECals-dataset-02811,0,2,0.8984
Galaxy10_DECals-dataset-02812,0,0,0.9992
Galaxy10_DECals-dataset-02813,0,0,0.9916
Galaxy10_DECals-dataset-02814,0,1,1.0
Galaxy10_DECals-dataset-02815,0,0,0.9657
Galaxy10_DECals-dataset-02816,0,0,0.9348
Galaxy10_DECals-dataset-02817,0,0,0.6472
Galaxy10_DECals-dataset-02818,0,2,0.6161
Galaxy10_DECals-dataset-02819,0,2,0.9937
Galaxy10_DECals-dataset-02820,0,0,0.5996
Galaxy10_DECals-dataset-02821,0,0,1.0
Galaxy10_DECals-dataset-02822,0,0,1.0
Galaxy10_DECals-dataset-02823,0,1,0.9998
Galaxy10_DECals-dataset-02824,0,0,0.5418
Galaxy10_DECals-dataset-02825,0,0,1.0
Galaxy10_DECals-dataset-02826,0,0,0.9956
Galaxy10_DECals-dataset-02827,0,2,1.0
Galaxy10_DECals-dataset-02828,0,1,0.9041
Galaxy10_DECals-dataset-02829,0,0,0.9991
Galaxy10_DECals-dataset-02830,0,0,0.9986
Galaxy10_DECals-dataset-02831,0,1,0.9999
Galaxy10_DECals-dataset-02832,0,1,0.992
Galaxy10_DECals-dataset-02833,0,2,0.6426
Galaxy10_DECals-dataset-02834,0,2,0.9192
Galaxy10_DECals-dataset-02835,0,0,0.9745
Galaxy10_DECals-dataset-02836,0,3,0.7563
Galaxy10_DECals-dataset-02837,0,1,0.9998
Galaxy10_DECals-dataset-02838,0,1,0.9992
Galaxy10_DECals-dataset-02839,0,0,0.9952
Galaxy10_DECals-dataset-02840,0,0,0.9947
Galaxy10_DECals-dataset-02841,0,2,0.9713
Galaxy10_DECals-dataset-02842,0,0,0.9999
Galaxy10_DECals-dataset-02843,0,0,1.0
Galaxy10_DECals-dataset-02844,0,0,1.0
Galaxy10_DECals-dataset-02845,0,0,1.0
Galaxy10_DECals-dataset-02846,0,0,0.9888
Galaxy10_DECals-dataset-02847,0,0,0.7678
Galaxy10_DECals-dataset-02848,0,2,1.0
Galaxy10_DECals-dataset-02849,0,0,0.7554
Galaxy10_DECals-dataset-02850,0,0,1.0
Galaxy10_DECals-dataset-02851,0,0,0.9996
Galaxy10_DECals-dataset-02852,0,2,0.9814
Galaxy10_DECals-dataset-02853,0,0,0.9996
Galaxy10_DECals-dataset-02854,0,0,1.0
Galaxy10_DECals-dataset-02855,0,2,0.9561
Galaxy10_DECals-dataset-02856,0,0,1.0
Galaxy10_DECals-dataset-02857,0,0,0.8786
Galaxy10_DECals-dataset-02858,0,2,0.9817
Galaxy10_DECals-dataset-02859,0,2,0.9684
Galaxy10_DECals-dataset-02860,0,1,0.5705
Galaxy10_DECals-dataset-02861,0,0,0.9983
Galaxy10_DECals-dataset-02862,0,1,0.9986
Galaxy10_DECals-dataset-02863,0,0,0.9998
Galaxy10_DECals-dataset-02864,0,0,0.9867
Galaxy10_DECals-dataset-02865,0,2,0.837
Galaxy10_DECals-dataset-02866,0,0,0.7652
Galaxy10_DECals-dataset-02867,0,1,0.9992
Galaxy10_DECals-dataset-02868,0,0,0.5731
Galaxy10_DECals-dataset-02869,0,0,1.0
Galaxy10_DECals-dataset-02870,0,1,0.9798
Galaxy10_DECals-dataset-02871,0,1,0.9997
Galaxy10_DECals-dataset-02872,0,1,0.9993
Galaxy10_DECals-dataset-02873,0,0,0.7457
Galaxy10_DECals-dataset-02874,0,0,1.0
Galaxy10_DECals-dataset-02875,0,2,0.7313
Galaxy10_DECals-dataset-02876,0,0,1.0
Galaxy10_DECals-dataset-02877,0,3,0.9265
Galaxy10_DECals-dataset-02878,0,2,1.0
Galaxy10_DECals-dataset-02879,0,0,0.9983
Galaxy10_DECals-dataset-02880,0,2,0.7835
Galaxy10_DECals-dataset-02881,0,2,1.0
Galaxy10_DECals-dataset-02882,0,2,1.0
Galaxy10_DECals-dataset-02883,0,2,0.9972
Galaxy10_DECals-dataset-02884,0,2,0.9881
Galaxy10_DECals-dataset-02885,0,2,0.9706
Galaxy10_DECals-dataset-02886,0,2,1.0
Galaxy10_DECals-dataset-02887,0,2,1.0
Galaxy10_DECals-dataset-02888,0,2,1.0
Galaxy10_DECals-dataset-02889,0,0,0.6211
Galaxy10_DECals-dataset-02890,0,2,1.0
Galaxy10_DECals-dataset-02891,0,3,0.7638
Galaxy10_DECals-dataset-02892,0,3,0.6506
Galaxy10_DECals-dataset-02893,0,2,1.0
Galaxy10_DECals-dataset-02894,0,3,0.87
Galaxy10_DECals-dataset-02895,0,2,1.0
Galaxy10_DECals-dataset-02896,0,2,0.9996
Galaxy10_DECals-dataset-02897,0,1,0.9943
Galaxy10_DECals-dataset-02898,0,2,0.9984
Galaxy10_DECals-dataset-02899,0,2,0.9999
Galaxy10_DECals-dataset-02900,0,1,0.9949
Galaxy10_DECals-dataset-02901,0,2,0.9663
Galaxy10_DECals-dataset-02902,0,2,1.0
Galaxy10_DECals-dataset-02903,0,2,0.6602
Galaxy10_DECals-dataset-02904,0,2,1.0
Galaxy10_DECals-dataset-02905,0,0,0.9706
Galaxy10_DECals-dataset-02906,0,0,0.9856
Galaxy10_DECals-dataset-02907,0,0,0.7494
Galaxy10_DECals-dataset-02908,0,0,0.86
Galaxy10_DECals-dataset-02909,0,2,0.8778
Galaxy10_DECals-dataset-02910,0,2,1.0
Galaxy10_DECals-dataset-02911,0,2,0.6035
Galaxy10_DECals-dataset-02912,0,3,0.9999
Galaxy10_DECals-dataset-02913,0,2,1.0
Galaxy10_DECals-dataset-02914,0,2,0.9998
Galaxy10_DECals-dataset-02915,0,0,0.9993
Galaxy10_DECals-dataset-02916,0,2,0.8556
Galaxy10_DECals-dataset-02917,0,0,0.9999
Galaxy10_DECals-dataset-02918,0,2,0.9538
Galaxy10_DECals-dataset-02919,0,2,0.8294
Galaxy10_DECals-dataset-02920,0,0,1.0
Galaxy10_DECals-dataset-02921,0,2,0.4993
Galaxy10_DECals-dataset-02922,0,0,0.9701
Galaxy10_DECals-dataset-02923,0,2,1.0
Galaxy10_DECals-dataset-02924,0,0,0.9967
Galaxy10_DECals-dataset-02925,0,0,1.0
Galaxy10_DECals-dataset-02926,0,0,0.9961
Galaxy10_DECals-dataset-02927,0,2,0.8201
Galaxy10_DECals-dataset-02928,0,3,0.9885
Galaxy10_DECals-dataset-02929,0,1,0.809
Galaxy10_DECals-dataset-02930,0,0,0.437
Galaxy10_DECals-dataset-02931,0,0,0.9995
Galaxy10_DECals-dataset-02932,0,0,1.0
Galaxy10_DECals-dataset-02933,0,1,0.9994
Galaxy10_DECals-dataset-06439,1,0,0.9994
Galaxy10_DECals-dataset-06440,1,1,0.9997
Galaxy10_DECals-dataset-06441,1,1,0.9993
Galaxy10_DECals-dataset-06442,1,1,0.9999
Galaxy10_DECals-dataset-06443,1,1,0.9999
Galaxy10_DECals-dataset-06444,1,0,0.9996
Galaxy10_DECals-dataset-06445,1,1,0.9993
Galaxy10_DECals-dataset-06446,1,1,0.9966
Galaxy10_DECals-dataset-06447,1,1,0.9963
Galaxy10_DECals-dataset-06448,1,1,0.9999
Galaxy10_DECals-dataset-06449,1,1,0.9932
Galaxy10_DECals-dataset-06450,1,2,0.9941
Galaxy10_DECals-dataset-06451,1,1,0.9802
Galaxy10_DECals-dataset-06452,1,1,0.9792
Galaxy10_DECals-dataset-06453,1,1,1.0
Galaxy10_DECals-dataset-06454,1,0,1.0
Galaxy10_DECals-dataset-06455,1,1,0.9968
Galaxy10_DECals-dataset-06456,1,0,1.0
Galaxy10_DECals-dataset-06457,1,1,1.0
Galaxy10_DECals-dataset-06458,1,0,0.9927
Galaxy10_DECals-dataset-06459,1,1,0.9998
Galaxy10_DECals-dataset-06460,1,1,0.9581
Galaxy10_DECals-dataset-06461,1,2,0.9982
Galaxy10_DECals-dataset-06462,1,1,0.9999
Galaxy10_DECals-dataset-06463,1,1,1.0
Galaxy10_DECals-dataset-06464,1,1,1.0
Galaxy10_DECals-dataset-06465,1,1,1.0
Galaxy10_DECals-dataset-06466,1,1,0.9965
Galaxy10_DECals-dataset-06467,1,1,1.0
Galaxy10_DECals-dataset-06468,1,0,0.9898
Galaxy10_DECals-dataset-06469,1,1,1.0
Galaxy10_DECals-dataset-06470,1,1,0.9999
Galaxy10_DECals-dataset-06471,1,1,0.9997
Galaxy10_DECals-dataset-06472,1,0,0.9998
Galaxy10_DECals-dataset-06473,1,0,1.0
Galaxy10_DECals-dataset-06474,1,0,1.0
Galaxy10_DECals-dataset-06475,1,0,0.9976
Galaxy10_DECals-dataset-06476,1,1,0.5701
Galaxy10_DECals-dataset-06477,1,1,0.9998
Galaxy10_DECals-dataset-06478,1,1,0.9995
Galaxy10_DECals-dataset-06479,1,1,0.9999
Galaxy10_DECals-dataset-06480,1,0,0.9192
Galaxy10_DECals-dataset-06481,1,1,0.9999
Galaxy10_DECals-dataset-06482,1,1,0.9999
Galaxy10_DECals-dataset-06483,1,0,0.945
Galaxy10_DECals-dataset-06484,1,1,0.9995
Galaxy10_DECals-dataset-06485,1,1,0.9947
Galaxy10_DECals-dataset-06486,1,1,0.9995
Galaxy10_DECals-dataset-06487,1,1,0.9995
Galaxy10_DECals-dataset-06488,1,0,0.9999
Galaxy10_DECals-dataset-06489,1,0,0.9993
Galaxy10_DECals-dataset-06490,1,1,0.9997
Galaxy10_DECals-dataset-06491,1,1,0.9999
Galaxy10_DECals-dataset-06492,1,1,0.9998
Galaxy10_DECals-dataset-06493,1,0,0.9709
Galaxy10_DECals-dataset-06494,1,0,0.7752
Galaxy10_DECals-dataset-06495,1,2,0.862
Galaxy10_DECals-dataset-06496,1,1,0.9973
Galaxy10_DECals-dataset-06497,1,0,1.0
Galaxy10_DECals-dataset-06498,1,1,0.9998
Galaxy10_DECals-dataset-06499,1,1,0.9999
Galaxy10_DECals-dataset-06500,1,1,0.9983
Galaxy10_DECals-dataset-06501,1,1,0.9999
Galaxy10_DECals-dataset-06502,1,1,0.9997
Galaxy10_DECals-dataset-06503,1,1,0.9998
Galaxy10_DECals-dataset-06504,1,1,0.9953
Galaxy10_DECals-dataset-06505,1,2,0.9985
Galaxy10_DECals-dataset-06506,1,0,0.6245
Galaxy10_DECals-dataset-06507,1,2,0.998
Galaxy10_DECals-dataset-06508,1,1,0.9995
Galaxy10_DECals-dataset-06509,1,0,0.59
Galaxy10_DECals-dataset-06510,1,1,0.9999
Galaxy10_DECals-dataset-06511,1,0,0.5126
Galaxy10_DECals-dataset-06512,1,0,0.7952
Galaxy10_DECals-dataset-06513,1,0,1.0
Galaxy10_DECals-dataset-06514,1,0,0.9026
Galaxy10_DECals-dataset-06515,1,1,0.999
Galaxy10_DECals-dataset-06516,1,1,0.8931
Galaxy10_DECals-dataset-06517,1,2,0.934
Galaxy10_DECals-dataset-06518,1,1,0.9966
Galaxy10_DECals-dataset-06519,1,0,0.9232
Galaxy10_DECals-dataset-06520,1,0,0.8812
Galaxy10_DECals-dataset-06521,1,0,0.9999
Galaxy10_DECals-dataset-06522,1,1,0.9988
Galaxy10_DECals-dataset-06523,1,1,1.0
Galaxy10_DECals-dataset-06524,1,1,0.9993
Galaxy10_DECals-dataset-06525,1,1,0.9999
Galaxy10_DECals-dataset-06526,1,0,0.7498
Galaxy10_DECals-dataset-06527,1,1,0.9999
Galaxy10_DECals-dataset-06528,1,0,0.9999
Galaxy10_DECals-dataset-06529,1,1,0.9731
Galaxy10_DECals-dataset-06530,1,1,0.9904
Galaxy10_DECals-dataset-06531,1,0,1.0
Galaxy10_DECals-dataset-06532,1,1,1.0
Galaxy10_DECals-dataset-06533,1,0,0.9891
Galaxy10_DECals-dataset-06534,1,1,0.9998
Galaxy10_DECals-dataset-06535,1,1,0.9752
Galaxy10_DECals-dataset-06536,1,1,0.9938
Galaxy10_DECals-dataset-06537,1,1,1.0
Galaxy10_DECals-dataset-06538,1,1,0.9999
Galaxy10_DECals-dataset-06539,1,1,1.0
Galaxy10_DECals-dataset-06540,1,0,0.9999
Galaxy10_DECals-dataset-06541,1,0,0.9998
Galaxy10_DECals-dataset-06542,1,1,1.0
Galaxy10_DECals-dataset-06543,1,0,0.8409
Galaxy10_DECals-dataset-06544,1,1,0.9992
Galaxy10_DECals-dataset-06545,1,1,0.8355
Galaxy10_DECals-dataset-06546,1,1,0.8015
Galaxy10_DECals-dataset-06547,1,1,0.9949
Galaxy10_DECals-dataset-06548,1,1,0.9984
Galaxy10_DECals-dataset-06549,1,1,0.9898
Galaxy10_DECals-dataset-06550,1,1,0.9996
Galaxy10_DECals-dataset-06551,1,1,0.8528
Galaxy10_DECals-dataset-06552,1,1,1.0
Galaxy10_DECals-dataset-06553,1,1,0.9994
Galaxy10_DECals-dataset-06554,1,1,1.0
Galaxy10_DECals-dataset-06555,1,0,0.9999
Galaxy10_DECals-dataset-06556,1,0,0.999
Galaxy10_DECals-dataset-06557,1,1,0.9973
Galaxy10_DECals-dataset-06558,1,1,0.9998
Galaxy10_DECals-dataset-06559,1,1,0.9915
Galaxy10_DECals-dataset-06560,1,1,0.9999
Galaxy10_DECals-dataset-06561,1,0,0.9997
Galaxy10_DECals-dataset-06562,1,1,0.9999
Galaxy10_DECals-dataset-06563,1,2,0.9996
Galaxy10_DECals-dataset-06564,1,1,0.9998
Galaxy10_DECals-dataset-06565,1,1,0.9999
Galaxy10_DECals-dataset-06566,1,1,0.9999
Galaxy10_DECals-dataset-06567,1,1,0.9996
Galaxy10_DECals-dataset-06568,1,0,0.9546
Galaxy10_DECals-dataset-06569,1,1,0.9999
Galaxy10_DECals-dataset-06570,1,1,0.9994
Galaxy10_DECals-dataset-06571,1,1,0.9999
Galaxy10_DECals-dataset-06572,1,1,0.9985
Galaxy10_DECals-dataset-06573,1,1,0.9996
Galaxy10_DECals-dataset-06574,1,1,0.9999
Galaxy10_DECals-dataset-06575,1,1,0.9954
Galaxy10_DECals-dataset-06576,1,1,0.9994
Galaxy10_DECals-dataset-06577,1,1,0.9974
Galaxy10_DECals-dataset-06578,1,0,0.7971
Galaxy10_DECals-dataset-06579,1,1,0.9996
Galaxy10_DECals-dataset-06580,1,0,0.5179
Galaxy10_DECals-dataset-06581,1,0,1.0
Galaxy10_DECals-dataset-06582,1,0,0.9404
Galaxy10_DECals-dataset-06583,1,1,1.0
Galaxy10_DECals-dataset-06584,1,1,0.9996
Galaxy10_DECals-dataset-06585,1,0,0.9974
Galaxy10_DECals-dataset-06586,1,0,0.6693
Galaxy10_DECals-dataset-06587,1,0,0.9999
Galaxy10_DECals-dataset-06588,1,1,0.9998
Galaxy10_DECals-dataset-06589,1,1,1.0
Galaxy10_DECals-dataset-06590,1,0,0.6949
Galaxy10_DECals-dataset-06591,1,1,0.9977
Galaxy10_DECals-dataset-06592,1,1,0.9996
Galaxy10_DECals-dataset-06593,1,0,0.9567
Galaxy10_DECals-dataset-06594,1,1,1.0
Galaxy10_DECals-dataset-06595,1,1,0.9997
Galaxy10_DECals-dataset-06596,1,1,0.9979
Galaxy10_DECals-dataset-06597,1,1,1.0
Galaxy10_DECals-dataset-06598,1,1,0.9996
Galaxy10_DECals-dataset-06599,1,1,0.9999
Galaxy10_DECals-dataset-06600,1,2,0.8784
Galaxy10_DECals-dataset-06601,1,1,0.999
Galaxy10_DECals-dataset-06602,1,2,0.9869
Galaxy10_DECals-dataset-06603,1,1,0.9995
