FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02385,0,0,1.0
Galaxy10_DECals-dataset-02386,0,0,1.0
Galaxy10_DECals-dataset-02387,0,0,1.0
Galaxy10_DECals-dataset-02388,0,0,0.9999
Galaxy10_DECals-dataset-02389,0,0,0.9974
Galaxy10_DECals-dataset-02390,0,0,1.0
Galaxy10_DECals-dataset-02391,0,0,0.7895
Galaxy10_DECals-dataset-02392,0,0,1.0
Galaxy10_DECals-dataset-02393,0,0,1.0
Galaxy10_DECals-dataset-02394,0,0,1.0
Galaxy10_DECals-dataset-02395,0,0,1.0
Galaxy10_DECals-dataset-02396,0,0,1.0
Galaxy10_DECals-dataset-02397,0,0,1.0
Galaxy10_DECals-dataset-02398,0,0,1.0
Galaxy10_DECals-dataset-02399,0,0,0.997
Galaxy10_DECals-dataset-02400,0,0,1.0
Galaxy10_DECals-dataset-02401,0,0,0.9979
Galaxy10_DECals-dataset-02402,0,0,1.0
Galaxy10_DECals-dataset-02403,0,0,0.9999
Galaxy10_DECals-dataset-02404,0,0,1.0
Galaxy10_DECals-dataset-02405,0,0,1.0
Galaxy10_DECals-dataset-02406,0,0,1.0
Galaxy10_DECals-dataset-02407,0,0,0.9483
Galaxy10_DECals-dataset-02408,0,0,1.0
Galaxy10_DECals-dataset-02409,0,0,1.0
Galaxy10_DECals-dataset-02410,0,0,0.8527
Galaxy10_DECals-dataset-02411,0,0,0.9999
Galaxy10_DECals-dataset-02412,0,0,1.0
Galaxy10_DECals-dataset-02413,0,0,1.0
Galaxy10_DECals-dataset-02414,0,0,1.0
Galaxy10_DECals-dataset-02415,0,0,1.0
Galaxy10_DECals-dataset-02416,0,0,1.0
Galaxy10_DECals-dataset-02417,0,0,0.9999
Galaxy10_DECals-dataset-02418,0,0,1.0
Galaxy10_DECals-dataset-02419,0,0,1.0
Galaxy10_DECals-dataset-02420,0,0,1.0
Galaxy10_DECals-dataset-02421,0,0,0.9999
Galaxy10_DECals-dataset-02422,0,0,1.0
Galaxy10_DECals-dataset-02423,0,0,0.994
Galaxy10_DECals-dataset-02424,0,0,1.0
Galaxy10_DECals-dataset-02425,0,0,1.0
Galaxy10_DECals-dataset-02426,0,0,1.0
Galaxy10_DECals-dataset-02427,0,0,1.0
Galaxy10_DECals-dataset-02428,0,0,1.0
Galaxy10_DECals-dataset-02429,0,0,0.9709
Galaxy10_DECals-dataset-02430,0,0,1.0
Galaxy10_DECals-dataset-02431,0,0,1.0
Galaxy10_DECals-dataset-02432,0,1,0.9999
Galaxy10_DECals-dataset-02433,0,0,1.0
Galaxy10_DECals-dataset-02434,0,0,1.0
Galaxy10_DECals-dataset-02435,0,0,1.0
Galaxy10_DECals-dataset-02436,0,0,1.0
Galaxy10_DECals-dataset-02437,0,0,1.0
Galaxy10_DECals-dataset-02438,0,0,0.9838
Galaxy10_DECals-dataset-02439,0,0,1.0
Galaxy10_DECals-dataset-02440,0,0,1.0
Galaxy10_DECals-dataset-02441,0,0,1.0
Galaxy10_DECals-dataset-02442,0,0,1.0
Galaxy10_DECals-dataset-02443,0,0,1.0
Galaxy10_DECals-dataset-02444,0,0,1.0
Galaxy10_DECals-dataset-02445,0,0,0.9999
Galaxy10_DECals-dataset-02446,0,0,1.0
Galaxy10_DECals-dataset-02447,0,0,1.0
Galaxy10_DECals-dataset-02448,0,0,1.0
Galaxy10_DECals-dataset-02449,0,0,1.0
Galaxy10_DECals-dataset-02450,0,0,1.0
Galaxy10_DECals-dataset-02451,0,0,1.0
Galaxy10_DECals-dataset-02452,0,0,1.0
Galaxy10_DECals-dataset-02453,0,0,1.0
Galaxy10_DECals-dataset-02454,0,0,1.0
Galaxy10_DECals-dataset-02455,0,0,1.0
Galaxy10_DECals-dataset-02456,0,0,1.0
Galaxy10_DECals-dataset-02457,0,0,1.0
Galaxy10_DECals-dataset-02458,0,0,1.0
Galaxy10_DECals-dataset-02459,0,1,0.9696
Galaxy10_DECals-dataset-02460,0,0,1.0
Galaxy10_DECals-dataset-02461,0,0,0.9909
Galaxy10_DECals-dataset-02462,0,0,0.5581
Galaxy10_DECals-dataset-02463,0,0,1.0
Galaxy10_DECals-dataset-02464,0,0,1.0
Galaxy10_DECals-dataset-02465,0,0,1.0
Galaxy10_DECals-dataset-02466,0,0,1.0
Galaxy10_DECals-dataset-02467,0,0,1.0
Galaxy10_DECals-dataset-02468,0,0,1.0
Galaxy10_DECals-dataset-02469,0,0,1.0
Galaxy10_DECals-dataset-02470,0,0,1.0
Galaxy10_DECals-dataset-02471,0,0,1.0
Galaxy10_DECals-dataset-02472,0,0,1.0
Galaxy10_DECals-dataset-02473,0,0,1.0
Galaxy10_DECals-dataset-02474,0,0,1.0
Galaxy10_DECals-dataset-02475,0,0,1.0
Galaxy10_DECals-dataset-02476,0,0,1.0
Galaxy10_DECals-dataset-02477,0,1,0.9989
Galaxy10_DECals-dataset-02478,0,0,1.0
Galaxy10_DECals-dataset-02479,0,0,1.0
Galaxy10_DECals-dataset-02480,0,0,1.0
Galaxy10_DECals-dataset-02481,0,0,1.0
Galaxy10_DECals-dataset-02482,0,0,1.0
Galaxy10_DECals-dataset-02483,0,0,1.0
Galaxy10_DECals-dataset-02484,0,0,1.0
Galaxy10_DECals-dataset-02485,0,0,1.0
Galaxy10_DECals-dataset-02486,0,0,0.9998
Galaxy10_DECals-dataset-02487,0,0,0.9999
Galaxy10_DECals-dataset-02488,0,0,1.0
Galaxy10_DECals-dataset-02489,0,0,1.0
Galaxy10_DECals-dataset-02490,0,0,0.9999
Galaxy10_DECals-dataset-02491,0,0,1.0
Galaxy10_DECals-dataset-02492,0,0,1.0
Galaxy10_DECals-dataset-02493,0,1,0.7412
Galaxy10_DECals-dataset-02494,0,0,1.0
Galaxy10_DECals-dataset-02495,0,0,1.0
Galaxy10_DECals-dataset-02496,0,0,1.0
Galaxy10_DECals-dataset-02497,0,0,1.0
Galaxy10_DECals-dataset-02498,0,0,1.0
Galaxy10_DECals-dataset-02499,0,0,1.0
Galaxy10_DECals-dataset-02500,0,0,1.0
Galaxy10_DECals-dataset-02501,0,0,1.0
Galaxy10_DECals-dataset-02502,0,0,1.0
Galaxy10_DECals-dataset-02503,0,0,1.0
Galaxy10_DECals-dataset-02504,0,0,1.0
Galaxy10_DECals-dataset-02505,0,0,1.0
Galaxy10_DECals-dataset-02506,0,0,0.7745
Galaxy10_DECals-dataset-02507,0,0,1.0
Galaxy10_DECals-dataset-02508,0,0,1.0
Galaxy10_DECals-dataset-02509,0,0,1.0
Galaxy10_DECals-dataset-02510,0,0,1.0
Galaxy10_DECals-dataset-02511,0,0,1.0
Galaxy10_DECals-dataset-02512,0,0,1.0
Galaxy10_DECals-dataset-02513,0,0,0.9459
Galaxy10_DECals-dataset-02514,0,0,1.0
Galaxy10_DECals-dataset-02515,0,0,1.0
Galaxy10_DECals-dataset-02516,0,0,1.0
Galaxy10_DECals-dataset-02517,0,0,1.0
Galaxy10_DECals-dataset-02518,0,1,0.8802
Galaxy10_DECals-dataset-02519,0,1,0.5722
Galaxy10_DECals-dataset-02520,0,0,1.0
Galaxy10_DECals-dataset-02521,0,0,1.0
Galaxy10_DECals-dataset-02522,0,0,1.0
Galaxy10_DECals-dataset-02523,0,0,1.0
Galaxy10_DECals-dataset-02524,0,0,1.0
Galaxy10_DECals-dataset-02525,0,0,1.0
Galaxy10_DECals-dataset-02526,0,0,1.0
Galaxy10_DECals-dataset-02527,0,0,1.0
Galaxy10_DECals-dataset-02528,0,0,1.0
Galaxy10_DECals-dataset-02529,0,1,0.9974
Galaxy10_DECals-dataset-02530,0,1,0.9987
Galaxy10_DECals-dataset-02531,0,0,0.9971
Galaxy10_DECals-dataset-02532,0,0,0.9745
Galaxy10_DECals-dataset-02533,0,0,1.0
Galaxy10_DECals-dataset-02534,0,0,1.0
Galaxy10_DECals-dataset-02535,0,0,0.9666
Galaxy10_DECals-dataset-02536,0,0,1.0
Galaxy10_DECals-dataset-02537,0,0,1.0
Galaxy10_DECals-dataset-02538,0,0,1.0
Galaxy10_DECals-dataset-02539,0,0,1.0
Galaxy10_DECals-dataset-02540,0,0,1.0
Galaxy10_DECals-dataset-02541,0,0,1.0
Galaxy10_DECals-dataset-02542,0,0,1.0
Galaxy10_DECals-dataset-02543,0,0,1.0
Galaxy10_DECals-dataset-02544,0,0,1.0
Galaxy10_DECals-dataset-02545,0,0,1.0
Galaxy10_DECals-dataset-02546,0,0,1.0
Galaxy10_DECals-dataset-02547,0,0,1.0
Galaxy10_DECals-dataset-02548,0,0,1.0
Galaxy10_DECals-dataset-02549,0,0,1.0
Galaxy10_DECals-dataset-02550,0,0,1.0
Galaxy10_DECals-dataset-02551,0,0,1.0
Galaxy10_DECals-dataset-02552,0,0,0.9907
Galaxy10_DECals-dataset-02553,0,0,1.0
Galaxy10_DECals-dataset-02554,0,0,1.0
Galaxy10_DECals-dataset-02555,0,0,1.0
Galaxy10_DECals-dataset-02556,0,0,0.9998
Galaxy10_DECals-dataset-02557,0,0,0.6565
Galaxy10_DECals-dataset-02558,0,0,1.0
Galaxy10_DECals-dataset-02559,0,0,1.0
Galaxy10_DECals-dataset-02560,0,0,1.0
Galaxy10_DECals-dataset-02561,0,0,1.0
Galaxy10_DECals-dataset-02562,0,0,1.0
Galaxy10_DECals-dataset-02563,0,0,0.9998
Galaxy10_DECals-dataset-02564,0,0,0.9862
Galaxy10_DECals-dataset-02565,0,0,1.0
Galaxy10_DECals-dataset-02566,0,1,0.9988
Galaxy10_DECals-dataset-02567,0,0,0.9995
Galaxy10_DECals-dataset-02568,0,0,1.0
Galaxy10_DECals-dataset-02569,0,1,0.5772
Galaxy10_DECals-dataset-02570,0,1,0.8082
Galaxy10_DECals-dataset-02571,0,0,1.0
Galaxy10_DECals-dataset-02572,0,0,1.0
Galaxy10_DECals-dataset-02573,0,0,1.0
Galaxy10_DECals-dataset-02574,0,0,1.0
Galaxy10_DECals-dataset-02575,0,0,0.9999
Galaxy10_DECals-dataset-02576,0,0,0.9999
Galaxy10_DECals-dataset-02577,0,0,1.0
Galaxy10_DECals-dataset-02578,0,0,1.0
Galaxy10_DECals-dataset-02579,0,0,0.9999
Galaxy10_DECals-dataset-02580,0,0,1.0
Galaxy10_DECals-dataset-02581,0,0,1.0
Galaxy10_DECals-dataset-02582,0,0,1.0
Galaxy10_DECals-dataset-02583,0,0,1.0
Galaxy10_DECals-dataset-02584,0,0,1.0
Galaxy10_DECals-dataset-02585,0,0,1.0
Galaxy10_DECals-dataset-02586,0,0,1.0
Galaxy10_DECals-dataset-02587,0,1,0.9852
Galaxy10_DECals-dataset-02588,0,0,1.0
Galaxy10_DECals-dataset-02589,0,0,1.0
Galaxy10_DECals-dataset-02590,0,0,1.0
Galaxy10_DECals-dataset-02591,0,1,0.8558
Galaxy10_DECals-dataset-02592,0,0,0.9999
Galaxy10_DECals-dataset-02593,0,0,1.0
Galaxy10_DECals-dataset-02594,0,0,0.977
Galaxy10_DECals-dataset-02595,0,0,0.9999
Galaxy10_DECals-dataset-02596,0,0,0.9999
Galaxy10_DECals-dataset-02597,0,0,1.0
Galaxy10_DECals-dataset-02598,0,0,0.9042
Galaxy10_DECals-dataset-02599,0,0,1.0
Galaxy10_DECals-dataset-02600,0,0,0.9986
Galaxy10_DECals-dataset-02601,0,0,0.9998
Galaxy10_DECals-dataset-02602,0,0,1.0
Galaxy10_DECals-dataset-02603,0,0,1.0
Galaxy10_DECals-dataset-02604,0,0,0.9999
Galaxy10_DECals-dataset-02605,0,0,1.0
Galaxy10_DECals-dataset-02606,0,0,1.0
Galaxy10_DECals-dataset-02607,0,0,0.9999
Galaxy10_DECals-dataset-02608,0,0,0.9878
Galaxy10_DECals-dataset-02609,0,0,1.0
Galaxy10_DECals-dataset-02610,0,0,0.9997
Galaxy10_DECals-dataset-02611,0,0,0.9641
Galaxy10_DECals-dataset-02612,0,0,0.7325
Galaxy10_DECals-dataset-02613,0,0,1.0
Galaxy10_DECals-dataset-02614,0,1,0.9989
Galaxy10_DECals-dataset-02615,0,0,1.0
Galaxy10_DECals-dataset-02616,0,0,1.0
Galaxy10_DECals-dataset-02617,0,1,0.9991
Galaxy10_DECals-dataset-02618,0,0,1.0
Galaxy10_DECals-dataset-02619,0,0,1.0
Galaxy10_DECals-dataset-02620,0,0,1.0
Galaxy10_DECals-dataset-02621,0,0,0.9999
Galaxy10_DECals-dataset-02622,0,0,0.9842
Galaxy10_DECals-dataset-02623,0,0,1.0
Galaxy10_DECals-dataset-02624,0,0,0.9999
Galaxy10_DECals-dataset-02625,0,0,1.0
Galaxy10_DECals-dataset-02626,0,1,1.0
Galaxy10_DECals-dataset-02627,0,0,1.0
Galaxy10_DECals-dataset-02628,0,0,1.0
Galaxy10_DECals-dataset-02629,0,1,0.9809
Galaxy10_DECals-dataset-02630,0,0,1.0
Galaxy10_DECals-dataset-02631,0,0,0.9775
Galaxy10_DECals-dataset-02632,0,0,1.0
Galaxy10_DECals-dataset-02633,0,0,1.0
Galaxy10_DECals-dataset-02634,0,0,1.0
Galaxy10_DECals-dataset-02635,0,0,1.0
Galaxy10_DECals-dataset-02636,0,0,1.0
Galaxy10_DECals-dataset-02637,0,1,0.8718
Galaxy10_DECals-dataset-02638,0,0,1.0
Galaxy10_DECals-dataset-02639,0,0,1.0
Galaxy10_DECals-dataset-02640,0,0,1.0
Galaxy10_DECals-dataset-02641,0,0,1.0
Galaxy10_DECals-dataset-02642,0,1,0.9999
Galaxy10_DECals-dataset-02643,0,0,1.0
Galaxy10_DECals-dataset-02644,0,0,0.9998
Galaxy10_DECals-dataset-04065,0,0,1.0
Galaxy10_DECals-dataset-04066,0,0,1.0
Galaxy10_DECals-dataset-04067,0,0,0.9993
Galaxy10_DECals-dataset-04068,0,1,0.9999
Galaxy10_DECals-dataset-04069,0,0,1.0
Galaxy10_DECals-dataset-04070,0,0,1.0
Galaxy10_DECals-dataset-04071,0,0,1.0
Galaxy10_DECals-dataset-04072,0,0,1.0
Galaxy10_DECals-dataset-04073,0,0,1.0
Galaxy10_DECals-dataset-04074,0,0,1.0
Galaxy10_DECals-dataset-04075,0,0,1.0
Galaxy10_DECals-dataset-04076,0,0,1.0
Galaxy10_DECals-dataset-04077,0,0,0.9981
Galaxy10_DECals-dataset-04078,0,0,1.0
Galaxy10_DECals-dataset-04079,0,0,1.0
Galaxy10_DECals-dataset-04080,0,0,0.999
Galaxy10_DECals-dataset-04081,0,0,1.0
Galaxy10_DECals-dataset-04082,0,0,1.0
Galaxy10_DECals-dataset-04083,0,0,1.0
Galaxy10_DECals-dataset-04084,0,0,0.999
Galaxy10_DECals-dataset-04085,0,0,1.0
Galaxy10_DECals-dataset-04086,0,0,1.0
Galaxy10_DECals-dataset-04087,0,0,1.0
Galaxy10_DECals-dataset-04088,0,0,1.0
Galaxy10_DECals-dataset-04089,0,0,1.0
Galaxy10_DECals-dataset-04090,0,0,1.0
Galaxy10_DECals-dataset-04091,0,0,1.0
Galaxy10_DECals-dataset-04092,0,0,1.0
Galaxy10_DECals-dataset-04093,0,0,1.0
Galaxy10_DECals-dataset-04094,0,0,1.0
Galaxy10_DECals-dataset-04095,0,1,0.9999
Galaxy10_DECals-dataset-04096,0,0,1.0
Galaxy10_DECals-dataset-04097,0,0,1.0
Galaxy10_DECals-dataset-04098,0,0,1.0
Galaxy10_DECals-dataset-04099,0,0,0.9999
Galaxy10_DECals-dataset-04100,0,0,1.0
Galaxy10_DECals-dataset-04101,0,0,1.0
Galaxy10_DECals-dataset-04102,0,0,0.9997
Galaxy10_DECals-dataset-04103,0,0,1.0
Galaxy10_DECals-dataset-04104,0,0,1.0
Galaxy10_DECals-dataset-04105,0,0,1.0
Galaxy10_DECals-dataset-04106,0,0,0.9996
Galaxy10_DECals-dataset-04107,0,0,1.0
Galaxy10_DECals-dataset-04108,0,0,1.0
Galaxy10_DECals-dataset-04109,0,0,1.0
Galaxy10_DECals-dataset-04110,0,0,1.0
Galaxy10_DECals-dataset-04111,0,0,1.0
Galaxy10_DECals-dataset-04112,0,0,1.0
Galaxy10_DECals-dataset-04113,0,0,1.0
Galaxy10_DECals-dataset-04114,0,0,1.0
Galaxy10_DECals-dataset-04115,0,0,1.0
Galaxy10_DECals-dataset-04116,0,0,1.0
Galaxy10_DECals-dataset-04117,0,0,1.0
Galaxy10_DECals-dataset-04118,0,0,1.0
Galaxy10_DECals-dataset-04119,0,0,0.9999
Galaxy10_DECals-dataset-04120,0,0,1.0
Galaxy10_DECals-dataset-04121,0,0,0.7413
Galaxy10_DECals-dataset-04122,0,0,1.0
Galaxy10_DECals-dataset-04123,0,0,1.0
Galaxy10_DECals-dataset-04124,0,0,1.0
Galaxy10_DECals-dataset-04125,0,0,1.0
Galaxy10_DECals-dataset-04126,0,0,1.0
Galaxy10_DECals-dataset-04127,0,0,0.9991
Galaxy10_DECals-dataset-04128,0,0,1.0
Galaxy10_DECals-dataset-04129,0,0,1.0
Galaxy10_DECals-dataset-04130,0,0,1.0
Galaxy10_DECals-dataset-04131,0,0,1.0
Galaxy10_DECals-dataset-04132,0,0,1.0
Galaxy10_DECals-dataset-04133,0,0,1.0
Galaxy10_DECals-dataset-04134,0,0,1.0
Galaxy10_DECals-dataset-04135,0,0,1.0
Galaxy10_DECals-dataset-04136,0,0,1.0
Galaxy10_DECals-dataset-04137,0,0,1.0
Galaxy10_DECals-dataset-04138,0,0,1.0
Galaxy10_DECals-dataset-04139,0,0,0.9998
Galaxy10_DECals-dataset-04140,0,0,1.0
Galaxy10_DECals-dataset-04141,0,0,1.0
Galaxy10_DECals-dataset-04142,0,0,1.0
Galaxy10_DECals-dataset-04143,0,0,1.0
Galaxy10_DECals-dataset-04144,0,0,1.0
Galaxy10_DECals-dataset-04145,0,0,1.0
Galaxy10_DECals-dataset-04146,0,0,1.0
Galaxy10_DECals-dataset-04147,0,0,1.0
Galaxy10_DECals-dataset-04148,0,0,1.0
Galaxy10_DECals-dataset-04149,0,0,1.0
Galaxy10_DECals-dataset-04150,0,0,1.0
Galaxy10_DECals-dataset-04151,0,0,1.0
Galaxy10_DECals-dataset-04152,0,0,1.0
Galaxy10_DECals-dataset-04153,0,0,0.9733
Galaxy10_DECals-dataset-04154,0,0,1.0
Galaxy10_DECals-dataset-04155,0,0,0.9999
Galaxy10_DECals-dataset-04156,0,0,1.0
Galaxy10_DECals-dataset-04157,0,0,1.0
Galaxy10_DECals-dataset-04158,0,0,1.0
Galaxy10_DECals-dataset-04159,0,0,1.0
Galaxy10_DECals-dataset-04160,0,0,1.0
Galaxy10_DECals-dataset-04161,0,0,1.0
Galaxy10_DECals-dataset-04162,0,0,1.0
Galaxy10_DECals-dataset-04163,0,0,1.0
Galaxy10_DECals-dataset-04164,0,0,1.0
Galaxy10_DECals-dataset-04165,0,0,1.0
Galaxy10_DECals-dataset-04166,0,0,0.9999
Galaxy10_DECals-dataset-04167,0,0,1.0
Galaxy10_DECals-dataset-04168,0,0,1.0
Galaxy10_DECals-dataset-04169,0,0,1.0
Galaxy10_DECals-dataset-04170,0,0,1.0
Galaxy10_DECals-dataset-04171,0,0,1.0
Galaxy10_DECals-dataset-04172,0,0,1.0
Galaxy10_DECals-dataset-04173,0,0,1.0
Galaxy10_DECals-dataset-04174,0,0,1.0
Galaxy10_DECals-dataset-04175,0,0,0.998
Galaxy10_DECals-dataset-04176,0,0,1.0
Galaxy10_DECals-dataset-04177,0,0,1.0
Galaxy10_DECals-dataset-04178,0,0,1.0
Galaxy10_DECals-dataset-04179,0,0,0.9989
Galaxy10_DECals-dataset-04180,0,0,1.0
Galaxy10_DECals-dataset-04181,0,0,1.0
Galaxy10_DECals-dataset-04182,0,0,1.0
Galaxy10_DECals-dataset-04183,0,0,1.0
Galaxy10_DECals-dataset-04184,0,0,1.0
Galaxy10_DECals-dataset-04185,0,0,1.0
Galaxy10_DECals-dataset-04186,0,0,1.0
Galaxy10_DECals-dataset-04187,0,0,1.0
Galaxy10_DECals-dataset-04188,0,0,0.9998
Galaxy10_DECals-dataset-04189,0,0,0.8712
Galaxy10_DECals-dataset-04190,0,0,1.0
Galaxy10_DECals-dataset-04191,0,0,1.0
Galaxy10_DECals-dataset-04192,0,0,1.0
Galaxy10_DECals-dataset-04193,0,0,1.0
Galaxy10_DECals-dataset-04194,0,0,1.0
Galaxy10_DECals-dataset-04195,0,0,1.0
Galaxy10_DECals-dataset-04196,0,0,1.0
Galaxy10_DECals-dataset-04197,0,0,1.0
Galaxy10_DECals-dataset-04198,0,0,1.0
Galaxy10_DECals-dataset-04199,0,0,0.9995
Galaxy10_DECals-dataset-04200,0,0,1.0
Galaxy10_DECals-dataset-04201,0,0,1.0
Galaxy10_DECals-dataset-04202,0,0,1.0
Galaxy10_DECals-dataset-04203,0,0,1.0
Galaxy10_DECals-dataset-04204,0,0,1.0
Galaxy10_DECals-dataset-04205,0,0,1.0
Galaxy10_DECals-dataset-04206,0,0,1.0
Galaxy10_DECals-dataset-04207,0,0,1.0
Galaxy10_DECals-dataset-04208,0,0,0.9999
Galaxy10_DECals-dataset-04209,0,0,1.0
Galaxy10_DECals-dataset-04210,0,0,1.0
Galaxy10_DECals-dataset-04211,0,0,1.0
Galaxy10_DECals-dataset-04212,0,0,0.9999
Galaxy10_DECals-dataset-04213,0,0,1.0
Galaxy10_DECals-dataset-04214,0,0,1.0
Galaxy10_DECals-dataset-04215,0,0,1.0
Galaxy10_DECals-dataset-04216,0,0,1.0
Galaxy10_DECals-dataset-04217,0,0,1.0
Galaxy10_DECals-dataset-04218,0,0,1.0
Galaxy10_DECals-dataset-04219,0,0,0.999
Galaxy10_DECals-dataset-04220,0,0,1.0
Galaxy10_DECals-dataset-04221,0,0,1.0
Galaxy10_DECals-dataset-04222,0,0,1.0
Galaxy10_DECals-dataset-04223,0,0,1.0
Galaxy10_DECals-dataset-04224,0,0,1.0
Galaxy10_DECals-dataset-04225,0,0,1.0
Galaxy10_DECals-dataset-04226,0,0,1.0
Galaxy10_DECals-dataset-04227,0,0,1.0
Galaxy10_DECals-dataset-04228,0,0,1.0
Galaxy10_DECals-dataset-04229,0,0,1.0
Galaxy10_DECals-dataset-04230,0,0,0.9998
Galaxy10_DECals-dataset-04231,0,0,1.0
Galaxy10_DECals-dataset-04232,0,0,1.0
Galaxy10_DECals-dataset-04233,0,0,1.0
Galaxy10_DECals-dataset-04234,0,0,1.0
Galaxy10_DECals-dataset-04235,0,0,1.0
Galaxy10_DECals-dataset-04236,0,0,1.0
Galaxy10_DECals-dataset-04237,0,0,1.0
Galaxy10_DECals-dataset-04238,0,0,1.0
Galaxy10_DECals-dataset-04239,0,0,1.0
Galaxy10_DECals-dataset-04240,0,0,0.9999
Galaxy10_DECals-dataset-04241,0,0,1.0
Galaxy10_DECals-dataset-04242,0,0,1.0
Galaxy10_DECals-dataset-04243,0,0,1.0
Galaxy10_DECals-dataset-04244,0,0,1.0
Galaxy10_DECals-dataset-04245,0,0,1.0
Galaxy10_DECals-dataset-04246,0,0,1.0
Galaxy10_DECals-dataset-04247,0,0,1.0
Galaxy10_DECals-dataset-04248,0,0,1.0
Galaxy10_DECals-dataset-04249,0,0,1.0
Galaxy10_DECals-dataset-04250,0,0,0.9999
Galaxy10_DECals-dataset-04251,0,0,1.0
Galaxy10_DECals-dataset-04252,0,0,1.0
Galaxy10_DECals-dataset-04253,0,0,1.0
Galaxy10_DECals-dataset-04254,0,0,1.0
Galaxy10_DECals-dataset-04255,0,0,1.0
Galaxy10_DECals-dataset-04256,0,1,1.0
Galaxy10_DECals-dataset-04257,0,0,1.0
Galaxy10_DECals-dataset-04258,0,0,0.9995
Galaxy10_DECals-dataset-04259,0,0,1.0
Galaxy10_DECals-dataset-04260,0,0,1.0
Galaxy10_DECals-dataset-04261,0,0,1.0
Galaxy10_DECals-dataset-04262,0,0,1.0
Galaxy10_DECals-dataset-04263,0,0,1.0
Galaxy10_DECals-dataset-04264,0,0,1.0
Galaxy10_DECals-dataset-04265,0,0,1.0
Galaxy10_DECals-dataset-04266,0,0,1.0
Galaxy10_DECals-dataset-04267,0,0,1.0
Galaxy10_DECals-dataset-04268,0,0,0.9993
Galaxy10_DECals-dataset-04269,0,0,1.0
Galaxy10_DECals-dataset-04270,0,0,1.0
Galaxy10_DECals-dataset-04271,0,0,1.0
Galaxy10_DECals-dataset-04272,0,0,1.0
Galaxy10_DECals-dataset-04273,0,0,1.0
Galaxy10_DECals-dataset-04274,0,0,1.0
Galaxy10_DECals-dataset-04275,0,0,1.0
Galaxy10_DECals-dataset-04276,0,0,1.0
Galaxy10_DECals-dataset-04277,0,0,1.0
Galaxy10_DECals-dataset-04278,0,0,1.0
Galaxy10_DECals-dataset-04279,0,0,1.0
Galaxy10_DECals-dataset-04280,0,0,0.9996
Galaxy10_DECals-dataset-04281,0,0,1.0
Galaxy10_DECals-dataset-04282,0,0,1.0
Galaxy10_DECals-dataset-04283,0,0,0.9984
Galaxy10_DECals-dataset-04284,0,0,1.0
Galaxy10_DECals-dataset-04285,0,0,1.0
Galaxy10_DECals-dataset-04286,0,0,1.0
Galaxy10_DECals-dataset-04287,0,0,1.0
Galaxy10_DECals-dataset-04288,0,0,1.0
Galaxy10_DECals-dataset-04289,0,0,1.0
Galaxy10_DECals-dataset-04290,0,0,1.0
Galaxy10_DECals-dataset-04291,0,0,1.0
Galaxy10_DECals-dataset-04292,0,0,1.0
Galaxy10_DECals-dataset-04293,0,0,0.9999
Galaxy10_DECals-dataset-04294,0,0,1.0
Galaxy10_DECals-dataset-04295,0,0,1.0
Galaxy10_DECals-dataset-04296,0,0,1.0
Galaxy10_DECals-dataset-04297,0,0,1.0
Galaxy10_DECals-dataset-04298,0,0,1.0
Galaxy10_DECals-dataset-04299,0,0,1.0
Galaxy10_DECals-dataset-04300,0,0,1.0
Galaxy10_DECals-dataset-04301,0,0,1.0
Galaxy10_DECals-dataset-04302,0,0,1.0
Galaxy10_DECals-dataset-04303,0,0,1.0
Galaxy10_DECals-dataset-04304,0,0,1.0
Galaxy10_DECals-dataset-04305,0,0,1.0
Galaxy10_DECals-dataset-04306,0,0,1.0
Galaxy10_DECals-dataset-04307,0,0,1.0
Galaxy10_DECals-dataset-04308,0,0,0.9999
Galaxy10_DECals-dataset-04309,0,0,1.0
Galaxy10_DECals-dataset-04310,0,0,1.0
Galaxy10_DECals-dataset-04311,0,0,1.0
Galaxy10_DECals-dataset-04312,0,0,0.9998
Galaxy10_DECals-dataset-04313,0,0,1.0
Galaxy10_DECals-dataset-04314,0,0,1.0
Galaxy10_DECals-dataset-04315,0,0,1.0
Galaxy10_DECals-dataset-04316,0,0,1.0
Galaxy10_DECals-dataset-04317,0,0,1.0
Galaxy10_DECals-dataset-04318,0,1,1.0
Galaxy10_DECals-dataset-04319,0,0,1.0
Galaxy10_DECals-dataset-04320,0,0,1.0
Galaxy10_DECals-dataset-04321,0,0,1.0
Galaxy10_DECals-dataset-04322,0,0,0.9993
Galaxy10_DECals-dataset-04323,0,0,1.0
Galaxy10_DECals-dataset-04324,0,0,1.0
Galaxy10_DECals-dataset-04325,0,0,0.9989
Galaxy10_DECals-dataset-04326,0,0,1.0
Galaxy10_DECals-dataset-04327,0,0,1.0
Galaxy10_DECals-dataset-04328,0,0,0.9999
Galaxy10_DECals-dataset-04329,0,0,1.0
Galaxy10_DECals-dataset-04330,0,0,0.9979
Galaxy10_DECals-dataset-04331,0,0,1.0
Galaxy10_DECals-dataset-04332,0,0,1.0
Galaxy10_DECals-dataset-04333,0,0,1.0
Galaxy10_DECals-dataset-04334,0,0,1.0
Galaxy10_DECals-dataset-04335,0,0,1.0
Galaxy10_DECals-dataset-04336,0,0,1.0
Galaxy10_DECals-dataset-04337,0,0,1.0
