FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-10173,1,1,0.9997
Galaxy10_DECals-dataset-10174,1,1,0.9893
Galaxy10_DECals-dataset-10175,1,1,0.9999
Galaxy10_DECals-dataset-10176,1,1,0.9988
Galaxy10_DECals-dataset-10177,1,1,1.0
Galaxy10_DECals-dataset-10178,1,1,0.9957
Galaxy10_DECals-dataset-10179,1,1,1.0
Galaxy10_DECals-dataset-10180,1,1,0.8079
Galaxy10_DECals-dataset-10181,1,1,1.0
Galaxy10_DECals-dataset-10182,1,1,0.9988
Galaxy10_DECals-dataset-10183,1,1,0.9744
Galaxy10_DECals-dataset-10184,1,1,1.0
Galaxy10_DECals-dataset-10185,1,1,1.0
Galaxy10_DECals-dataset-10186,1,1,1.0
Galaxy10_DECals-dataset-10187,1,1,0.6815
Galaxy10_DECals-dataset-10188,1,2,0.915
Galaxy10_DECals-dataset-10189,1,1,0.9435
Galaxy10_DECals-dataset-10190,1,1,1.0
Galaxy10_DECals-dataset-10191,1,1,0.9999
Galaxy10_DECals-dataset-10192,1,1,1.0
Galaxy10_DECals-dataset-10193,1,1,1.0
Galaxy10_DECals-dataset-10194,1,1,1.0
Galaxy10_DECals-dataset-10195,1,0,1.0
Galaxy10_DECals-dataset-10196,1,0,0.9793
Galaxy10_DECals-dataset-10197,1,1,0.9798
Galaxy10_DECals-dataset-10198,1,1,0.9996
Galaxy10_DECals-dataset-10199,1,1,1.0
Galaxy10_DECals-dataset-10200,1,1,1.0
Galaxy10_DECals-dataset-10201,1,1,0.9909
Galaxy10_DECals-dataset-10202,1,1,1.0
Galaxy10_DECals-dataset-10203,1,0,1.0
Galaxy10_DECals-dataset-10204,1,1,0.999
Galaxy10_DECals-dataset-10205,1,1,0.5423
Galaxy10_DECals-dataset-10206,1,1,0.9982
Galaxy10_DECals-dataset-10207,1,1,1.0
Galaxy10_DECals-dataset-10208,1,0,0.999
Galaxy10_DECals-dataset-10209,1,1,1.0
Galaxy10_DECals-dataset-10210,1,1,0.9989
Galaxy10_DECals-dataset-10211,1,1,0.9999
Galaxy10_DECals-dataset-10212,1,1,1.0
Galaxy10_DECals-dataset-10213,1,0,1.0
Galaxy10_DECals-dataset-10214,1,1,1.0
Galaxy10_DECals-dataset-10215,1,1,0.9738
Galaxy10_DECals-dataset-10216,1,1,0.9997
Galaxy10_DECals-dataset-10217,1,1,1.0
Galaxy10_DECals-dataset-10218,1,0,0.9563
Galaxy10_DECals-dataset-10219,1,1,1.0
Galaxy10_DECals-dataset-10220,1,1,0.9135
Galaxy10_DECals-dataset-10221,1,0,0.9999
Galaxy10_DECals-dataset-10222,1,1,0.9999
Galaxy10_DECals-dataset-10223,1,1,1.0
Galaxy10_DECals-dataset-10224,1,1,1.0
Galaxy10_DECals-dataset-10225,1,1,0.9925
Galaxy10_DECals-dataset-10226,1,0,1.0
Galaxy10_DECals-dataset-10227,1,1,1.0
Galaxy10_DECals-dataset-10228,1,1,1.0
Galaxy10_DECals-dataset-10229,1,1,1.0
Galaxy10_DECals-dataset-10230,1,1,0.9779
Galaxy10_DECals-dataset-10231,1,1,1.0
Galaxy10_DECals-dataset-10232,1,1,1.0
Galaxy10_DECals-dataset-10233,1,1,1.0
Galaxy10_DECals-dataset-10234,1,0,1.0
Galaxy10_DECals-dataset-10235,1,0,0.7487
Galaxy10_DECals-dataset-10236,1,1,1.0
Galaxy10_DECals-dataset-10237,1,1,0.9998
Galaxy10_DECals-dataset-10238,1,1,1.0
Galaxy10_DECals-dataset-10239,1,1,1.0
Galaxy10_DECals-dataset-10240,1,1,1.0
Galaxy10_DECals-dataset-10241,1,1,1.0
Galaxy10_DECals-dataset-10242,1,0,0.9991
Galaxy10_DECals-dataset-10243,1,1,1.0
Galaxy10_DECals-dataset-10244,1,1,1.0
Galaxy10_DECals-dataset-10245,1,2,1.0
Galaxy10_DECals-dataset-10246,1,1,1.0
Galaxy10_DECals-dataset-10247,1,1,0.9388
Galaxy10_DECals-dataset-10248,1,1,1.0
Galaxy10_DECals-dataset-10249,1,0,1.0
Galaxy10_DECals-dataset-10250,1,1,0.9417
Galaxy10_DECals-dataset-10251,1,0,0.9827
Galaxy10_DECals-dataset-10252,1,1,1.0
Galaxy10_DECals-dataset-10253,1,1,1.0
Galaxy10_DECals-dataset-10254,1,0,0.9983
Galaxy10_DECals-dataset-10255,1,1,0.9988
Galaxy10_DECals-dataset-10256,1,1,1.0
Galaxy10_DECals-dataset-10257,1,1,1.0
Galaxy10_DECals-dataset-10258,1,1,0.9995
Galaxy10_DECals-dataset-10259,1,1,0.9981
Galaxy10_DECals-dataset-10260,1,1,1.0
Galaxy10_DECals-dataset-10261,1,1,0.9999
Galaxy10_DECals-dataset-10262,1,1,1.0
Galaxy10_DECals-dataset-10263,1,1,0.9336
Galaxy10_DECals-dataset-10264,1,1,1.0
Galaxy10_DECals-dataset-10265,1,1,0.9981
Galaxy10_DECals-dataset-10266,1,1,1.0
Galaxy10_DECals-dataset-10267,1,1,0.9997
Galaxy10_DECals-dataset-10268,1,1,1.0
Galaxy10_DECals-dataset-10269,1,1,0.9975
Galaxy10_DECals-dataset-10270,1,1,0.9988
Galaxy10_DECals-dataset-10271,1,1,1.0
Galaxy10_DECals-dataset-10272,1,1,0.9999
Galaxy10_DECals-dataset-10273,1,1,0.9891
Galaxy10_DECals-dataset-10274,1,1,0.9987
Galaxy10_DECals-dataset-10275,1,1,0.9985
Galaxy10_DECals-dataset-10276,1,0,0.9998
Galaxy10_DECals-dataset-10277,1,1,1.0
Galaxy10_DECals-dataset-10278,1,1,0.9997
Galaxy10_DECals-dataset-10279,1,1,1.0
Galaxy10_DECals-dataset-10280,1,0,0.9293
Galaxy10_DECals-dataset-10281,1,1,1.0
Galaxy10_DECals-dataset-10282,1,1,1.0
Galaxy10_DECals-dataset-10283,1,1,1.0
Galaxy10_DECals-dataset-10284,1,1,0.9998
Galaxy10_DECals-dataset-10285,1,1,0.9989
Galaxy10_DECals-dataset-10286,1,1,1.0
Galaxy10_DECals-dataset-10287,1,1,1.0
Galaxy10_DECals-dataset-10288,1,1,0.9804
Galaxy10_DECals-dataset-10289,1,1,0.9994
Galaxy10_DECals-dataset-10290,1,1,0.9995
Galaxy10_DECals-dataset-10291,1,2,0.7197
Galaxy10_DECals-dataset-10292,1,1,1.0
Galaxy10_DECals-dataset-10293,1,1,0.9999
Galaxy10_DECals-dataset-10294,1,1,0.9866
Galaxy10_DECals-dataset-10295,1,1,1.0
Galaxy10_DECals-dataset-10296,1,1,0.9994
Galaxy10_DECals-dataset-10297,1,0,0.9954
Galaxy10_DECals-dataset-10298,1,1,1.0
Galaxy10_DECals-dataset-10299,1,1,0.9996
Galaxy10_DECals-dataset-10300,1,1,0.9998
Galaxy10_DECals-dataset-10301,1,1,1.0
Galaxy10_DECals-dataset-10302,1,1,1.0
Galaxy10_DECals-dataset-10303,1,1,1.0
Galaxy10_DECals-dataset-10304,1,1,1.0
Galaxy10_DECals-dataset-10305,1,1,1.0
Galaxy10_DECals-dataset-10306,1,1,0.9983
Galaxy10_DECals-dataset-10307,1,1,0.9777
Galaxy10_DECals-dataset-10308,1,1,0.9998
Galaxy10_DECals-dataset-10309,1,1,1.0
Galaxy10_DECals-dataset-10310,1,0,0.9999
Galaxy10_DECals-dataset-10311,1,0,0.987
Galaxy10_DECals-dataset-10312,1,0,0.6249
Galaxy10_DECals-dataset-10313,1,1,1.0
Galaxy10_DECals-dataset-10314,1,1,1.0
Galaxy10_DECals-dataset-10315,1,1,0.9975
Galaxy10_DECals-dataset-10316,1,1,1.0
Galaxy10_DECals-dataset-10317,1,1,0.9988
Galaxy10_DECals-dataset-10318,1,1,0.9841
Galaxy10_DECals-dataset-10319,1,0,0.9998
Galaxy10_DECals-dataset-10320,1,1,1.0
Galaxy10_DECals-dataset-10321,1,1,1.0
Galaxy10_DECals-dataset-10322,1,0,0.863
Galaxy10_DECals-dataset-10323,1,1,0.9981
Galaxy10_DECals-dataset-10324,1,1,1.0
Galaxy10_DECals-dataset-10325,1,1,1.0
Galaxy10_DECals-dataset-10326,1,2,1.0
Galaxy10_DECals-dataset-10327,1,0,0.5305
Galaxy10_DECals-dataset-10328,1,1,1.0
Galaxy10_DECals-dataset-10329,1,1,0.9997
Galaxy10_DECals-dataset-10330,1,1,0.9998
Galaxy10_DECals-dataset-10331,1,1,1.0
Galaxy10_DECals-dataset-10332,1,1,0.9833
Galaxy10_DECals-dataset-10333,1,1,1.0
Galaxy10_DECals-dataset-10334,1,1,1.0
Galaxy10_DECals-dataset-10335,1,1,1.0
Galaxy10_DECals-dataset-10336,1,2,0.7122
Galaxy10_DECals-dataset-10337,1,1,0.9998
Galaxy10_DECals-dataset-10338,1,1,0.9611
Galaxy10_DECals-dataset-10339,1,1,1.0
Galaxy10_DECals-dataset-10340,1,1,1.0
Galaxy10_DECals-dataset-10341,1,1,1.0
Galaxy10_DECals-dataset-10342,1,1,1.0
Galaxy10_DECals-dataset-10343,1,1,1.0
Galaxy10_DECals-dataset-10344,1,1,1.0
Galaxy10_DECals-dataset-10345,1,1,0.9811
Galaxy10_DECals-dataset-10346,1,1,1.0
Galaxy10_DECals-dataset-10347,1,1,1.0
Galaxy10_DECals-dataset-10348,1,1,1.0
Galaxy10_DECals-dataset-10349,1,0,0.6773
Galaxy10_DECals-dataset-10350,1,0,1.0
Galaxy10_DECals-dataset-10351,1,1,0.9902
Galaxy10_DECals-dataset-10352,1,1,0.9999
Galaxy10_DECals-dataset-10353,1,1,1.0
Galaxy10_DECals-dataset-10354,1,2,0.9997
Galaxy10_DECals-dataset-10355,1,1,1.0
Galaxy10_DECals-dataset-10356,1,0,1.0
Galaxy10_DECals-dataset-10357,1,0,0.9996
Galaxy10_DECals-dataset-10358,1,1,1.0
Galaxy10_DECals-dataset-10359,1,1,1.0
Galaxy10_DECals-dataset-10360,1,1,1.0
Galaxy10_DECals-dataset-10361,1,1,0.572
Galaxy10_DECals-dataset-10362,1,1,0.9999
Galaxy10_DECals-dataset-10363,1,1,1.0
Galaxy10_DECals-dataset-10364,1,1,1.0
Galaxy10_DECals-dataset-10365,1,0,1.0
Galaxy10_DECals-dataset-10366,1,0,1.0
Galaxy10_DECals-dataset-10367,1,1,1.0
Galaxy10_DECals-dataset-10368,1,1,1.0
Galaxy10_DECals-dataset-10369,1,1,1.0
Galaxy10_DECals-dataset-10370,1,0,0.5165
Galaxy10_DECals-dataset-10371,1,1,0.8069
Galaxy10_DECals-dataset-10372,1,1,1.0
Galaxy10_DECals-dataset-10373,1,1,0.9983
Galaxy10_DECals-dataset-10374,1,0,1.0
Galaxy10_DECals-dataset-10375,1,0,1.0
Galaxy10_DECals-dataset-10376,1,1,0.8683
Galaxy10_DECals-dataset-10377,1,1,0.9766
Galaxy10_DECals-dataset-10378,1,0,0.9991
Galaxy10_DECals-dataset-10379,1,1,1.0
Galaxy10_DECals-dataset-10380,1,1,0.5066
Galaxy10_DECals-dataset-10381,1,2,0.6024
Galaxy10_DECals-dataset-10382,1,1,1.0
Galaxy10_DECals-dataset-10383,1,1,1.0
Galaxy10_DECals-dataset-10384,1,1,0.9993
Galaxy10_DECals-dataset-10385,1,1,0.9983
Galaxy10_DECals-dataset-10386,1,1,0.9943
Galaxy10_DECals-dataset-10387,1,1,0.9967
Galaxy10_DECals-dataset-10388,1,1,0.6838
Galaxy10_DECals-dataset-10389,1,1,1.0
Galaxy10_DECals-dataset-10390,1,1,0.9434
Galaxy10_DECals-dataset-10391,1,1,0.7284
Galaxy10_DECals-dataset-10392,1,1,1.0
Galaxy10_DECals-dataset-10393,1,1,1.0
Galaxy10_DECals-dataset-10394,1,2,0.9992
Galaxy10_DECals-dataset-10395,1,1,0.9969
Galaxy10_DECals-dataset-10396,1,0,0.9989
Galaxy10_DECals-dataset-10397,1,1,1.0
Galaxy10_DECals-dataset-10398,1,1,1.0
Galaxy10_DECals-dataset-10399,1,1,1.0
Galaxy10_DECals-dataset-10400,1,0,0.9989
Galaxy10_DECals-dataset-10401,1,1,1.0
Galaxy10_DECals-dataset-10402,1,1,0.9998
Galaxy10_DECals-dataset-10403,1,1,1.0
Galaxy10_DECals-dataset-10404,1,1,1.0
Galaxy10_DECals-dataset-10405,1,1,0.9994
Galaxy10_DECals-dataset-10406,1,1,1.0
Galaxy10_DECals-dataset-10407,1,1,0.9995
Galaxy10_DECals-dataset-10408,1,1,1.0
Galaxy10_DECals-dataset-10409,1,0,1.0
Galaxy10_DECals-dataset-10410,1,1,0.9993
Galaxy10_DECals-dataset-10411,1,1,1.0
Galaxy10_DECals-dataset-10412,1,1,0.9999
Galaxy10_DECals-dataset-10413,1,0,0.9994
Galaxy10_DECals-dataset-10414,1,1,0.9999
Galaxy10_DECals-dataset-10415,1,1,1.0
Galaxy10_DECals-dataset-10416,1,1,0.9999
Galaxy10_DECals-dataset-10417,1,1,1.0
Galaxy10_DECals-dataset-10418,1,1,0.9997
Galaxy10_DECals-dataset-10419,1,0,0.9997
Galaxy10_DECals-dataset-10420,1,0,0.993
Galaxy10_DECals-dataset-10421,1,1,1.0
Galaxy10_DECals-dataset-10422,1,1,0.9999
Galaxy10_DECals-dataset-10423,1,1,0.9999
Galaxy10_DECals-dataset-10424,1,1,0.9999
Galaxy10_DECals-dataset-10425,1,0,0.9936
Galaxy10_DECals-dataset-10426,1,0,0.8569
Galaxy10_DECals-dataset-10427,1,1,1.0
Galaxy10_DECals-dataset-10428,1,1,1.0
Galaxy10_DECals-dataset-10429,1,1,1.0
Galaxy10_DECals-dataset-10430,1,1,1.0
Galaxy10_DECals-dataset-10431,1,1,1.0
Galaxy10_DECals-dataset-10432,1,1,1.0
Galaxy10_DECals-dataset-10433,1,1,1.0
Galaxy10_DECals-dataset-10434,1,1,0.9996
Galaxy10_DECals-dataset-10435,1,1,1.0
Galaxy10_DECals-dataset-10436,1,1,1.0
Galaxy10_DECals-dataset-10437,1,1,1.0
Galaxy10_DECals-dataset-10438,1,1,0.9996
Galaxy10_DECals-dataset-10439,1,1,0.9906
Galaxy10_DECals-dataset-10440,1,0,1.0
Galaxy10_DECals-dataset-10441,1,1,1.0
Galaxy10_DECals-dataset-10442,1,0,0.9993
Galaxy10_DECals-dataset-10443,1,1,1.0
Galaxy10_DECals-dataset-10444,1,1,0.9984
Galaxy10_DECals-dataset-10445,1,1,0.9994
Galaxy10_DECals-dataset-10446,1,1,0.9997
Galaxy10_DECals-dataset-10447,1,1,1.0
Galaxy10_DECals-dataset-10448,1,0,1.0
Galaxy10_DECals-dataset-10449,1,1,1.0
Galaxy10_DECals-dataset-10450,1,1,0.7322
Galaxy10_DECals-dataset-10451,1,1,0.9672
Galaxy10_DECals-dataset-10452,1,1,0.9794
Galaxy10_DECals-dataset-10453,1,1,0.9999
Galaxy10_DECals-dataset-10454,1,1,0.9996
Galaxy10_DECals-dataset-10455,1,1,0.9998
Galaxy10_DECals-dataset-10456,1,1,0.9996
Galaxy10_DECals-dataset-10457,1,1,0.9705
Galaxy10_DECals-dataset-10458,1,1,1.0
Galaxy10_DECals-dataset-10459,1,1,1.0
Galaxy10_DECals-dataset-10460,1,1,1.0
Galaxy10_DECals-dataset-10461,1,2,0.9961
Galaxy10_DECals-dataset-10462,1,1,1.0
Galaxy10_DECals-dataset-10463,1,0,0.9908
Galaxy10_DECals-dataset-10464,1,1,0.9319
Galaxy10_DECals-dataset-10465,1,1,1.0
Galaxy10_DECals-dataset-10466,1,1,0.9811
Galaxy10_DECals-dataset-10467,1,1,1.0
Galaxy10_DECals-dataset-10468,1,1,0.9999
Galaxy10_DECals-dataset-10469,1,1,1.0
Galaxy10_DECals-dataset-10470,1,1,1.0
Galaxy10_DECals-dataset-10471,1,1,1.0
Galaxy10_DECals-dataset-10472,1,1,0.9961
Galaxy10_DECals-dataset-10473,1,1,1.0
Galaxy10_DECals-dataset-10474,1,1,0.5679
Galaxy10_DECals-dataset-10475,1,1,1.0
Galaxy10_DECals-dataset-10476,1,1,1.0
Galaxy10_DECals-dataset-10477,1,1,0.9997
Galaxy10_DECals-dataset-10478,1,1,0.9968
Galaxy10_DECals-dataset-10479,1,0,1.0
Galaxy10_DECals-dataset-10480,1,1,1.0
Galaxy10_DECals-dataset-10481,1,1,1.0
Galaxy10_DECals-dataset-10482,1,0,0.8083
Galaxy10_DECals-dataset-10483,1,1,0.7388
Galaxy10_DECals-dataset-10484,1,1,1.0
Galaxy10_DECals-dataset-10485,1,1,1.0
Galaxy10_DECals-dataset-10486,1,1,1.0
Galaxy10_DECals-dataset-10487,1,1,1.0
Galaxy10_DECals-dataset-10488,1,1,1.0
Galaxy10_DECals-dataset-10489,1,0,0.6368
Galaxy10_DECals-dataset-10490,1,1,0.9753
Galaxy10_DECals-dataset-10491,1,1,0.9973
Galaxy10_DECals-dataset-10492,1,0,0.5539
Galaxy10_DECals-dataset-10493,1,0,0.9998
Galaxy10_DECals-dataset-10494,1,1,0.9993
Galaxy10_DECals-dataset-10495,1,2,0.9944
Galaxy10_DECals-dataset-10496,1,1,0.9607
Galaxy10_DECals-dataset-10497,1,1,1.0
Galaxy10_DECals-dataset-10498,1,1,1.0
Galaxy10_DECals-dataset-10499,1,1,0.9999
Galaxy10_DECals-dataset-10500,1,1,1.0
Galaxy10_DECals-dataset-10501,1,1,1.0
Galaxy10_DECals-dataset-10502,1,1,0.9982
Galaxy10_DECals-dataset-10503,1,1,0.9982
Galaxy10_DECals-dataset-10504,1,0,1.0
Galaxy10_DECals-dataset-10505,1,1,1.0
Galaxy10_DECals-dataset-10506,1,1,0.9079
Galaxy10_DECals-dataset-10507,1,1,0.9976
Galaxy10_DECals-dataset-10508,1,1,1.0
Galaxy10_DECals-dataset-10509,1,1,1.0
Galaxy10_DECals-dataset-10510,1,1,0.9998
Galaxy10_DECals-dataset-10511,1,1,1.0
Galaxy10_DECals-dataset-10512,1,0,1.0
Galaxy10_DECals-dataset-10513,1,1,1.0
Galaxy10_DECals-dataset-10514,1,1,1.0
Galaxy10_DECals-dataset-10515,1,1,1.0
Galaxy10_DECals-dataset-10516,1,1,0.9997
Galaxy10_DECals-dataset-10517,1,1,0.9954
Galaxy10_DECals-dataset-10518,1,1,1.0
Galaxy10_DECals-dataset-10519,1,0,1.0
Galaxy10_DECals-dataset-10520,1,1,1.0
Galaxy10_DECals-dataset-10521,1,1,0.9991
Galaxy10_DECals-dataset-10522,1,1,1.0
Galaxy10_DECals-dataset-10523,1,1,1.0
Galaxy10_DECals-dataset-10524,1,1,1.0
Galaxy10_DECals-dataset-10525,1,0,0.9684
Galaxy10_DECals-dataset-10526,1,1,1.0
Galaxy10_DECals-dataset-10527,1,1,0.7505
Galaxy10_DECals-dataset-10528,1,1,0.6531
Galaxy10_DECals-dataset-10529,1,0,0.9723
Galaxy10_DECals-dataset-10530,1,1,0.9997
Galaxy10_DECals-dataset-10531,1,1,1.0
Galaxy10_DECals-dataset-10532,1,1,1.0
Galaxy10_DECals-dataset-10533,1,1,1.0
Galaxy10_DECals-dataset-10534,1,1,0.9949
Galaxy10_DECals-dataset-10535,1,1,1.0
Galaxy10_DECals-dataset-10536,1,1,0.9721
Galaxy10_DECals-dataset-10537,1,1,0.9999
Galaxy10_DECals-dataset-10538,1,1,0.9732
Galaxy10_DECals-dataset-10539,1,1,0.9956
Galaxy10_DECals-dataset-10540,1,1,1.0
Galaxy10_DECals-dataset-10541,1,1,0.9989
Galaxy10_DECals-dataset-10542,1,1,1.0
Galaxy10_DECals-dataset-10543,1,1,0.9996
Galaxy10_DECals-dataset-10544,1,1,0.9999
Galaxy10_DECals-dataset-10545,1,2,0.9988
Galaxy10_DECals-dataset-10546,1,1,1.0
Galaxy10_DECals-dataset-10547,1,1,0.9989
Galaxy10_DECals-dataset-10548,1,1,0.7363
Galaxy10_DECals-dataset-10549,1,1,1.0
Galaxy10_DECals-dataset-10550,1,1,1.0
Galaxy10_DECals-dataset-10551,1,1,0.9903
Galaxy10_DECals-dataset-10552,1,1,0.9737
Galaxy10_DECals-dataset-10553,1,1,0.9991
Galaxy10_DECals-dataset-10554,1,1,0.9925
Galaxy10_DECals-dataset-10555,1,1,0.6462
Galaxy10_DECals-dataset-10556,1,1,1.0
Galaxy10_DECals-dataset-10557,1,1,1.0
Galaxy10_DECals-dataset-10558,1,1,0.9997
Galaxy10_DECals-dataset-10559,1,1,1.0
Galaxy10_DECals-dataset-10560,1,1,0.9899
Galaxy10_DECals-dataset-10561,1,1,0.9727
Galaxy10_DECals-dataset-10562,1,1,0.8438
Galaxy10_DECals-dataset-10563,1,0,0.9937
Galaxy10_DECals-dataset-10564,1,1,0.9999
Galaxy10_DECals-dataset-10565,1,1,0.9999
Galaxy10_DECals-dataset-10566,1,1,0.9895
Galaxy10_DECals-dataset-10567,1,1,0.9999
Galaxy10_DECals-dataset-10568,1,1,0.9721
Galaxy10_DECals-dataset-10569,1,0,1.0
Galaxy10_DECals-dataset-10570,1,1,0.9994
Galaxy10_DECals-dataset-10571,1,1,1.0
Galaxy10_DECals-dataset-10572,1,1,0.9781
Galaxy10_DECals-dataset-10573,1,1,0.9956
Galaxy10_DECals-dataset-10574,1,1,0.9983
Galaxy10_DECals-dataset-10575,1,1,1.0
Galaxy10_DECals-dataset-10576,1,0,0.7281
Galaxy10_DECals-dataset-10577,1,1,0.9998
Galaxy10_DECals-dataset-10578,1,1,0.992
Galaxy10_DECals-dataset-10579,1,1,1.0
Galaxy10_DECals-dataset-10580,1,1,0.9982
Galaxy10_DECals-dataset-10581,1,1,1.0
Galaxy10_DECals-dataset-10582,1,1,0.8517
Galaxy10_DECals-dataset-10583,1,1,0.999
Galaxy10_DECals-dataset-10584,1,1,0.998
Galaxy10_DECals-dataset-10585,1,0,0.9986
Galaxy10_DECals-dataset-10586,1,1,0.5421
Galaxy10_DECals-dataset-10587,1,1,1.0
Galaxy10_DECals-dataset-10588,1,1,0.9947
Galaxy10_DECals-dataset-10589,1,1,1.0
Galaxy10_DECals-dataset-10590,1,1,0.9999
Galaxy10_DECals-dataset-10591,1,1,0.9889
Galaxy10_DECals-dataset-10592,1,1,1.0
Galaxy10_DECals-dataset-10593,1,0,0.9305
Galaxy10_DECals-dataset-10594,1,1,1.0
Galaxy10_DECals-dataset-10595,1,1,1.0
Galaxy10_DECals-dataset-10596,1,1,1.0
Galaxy10_DECals-dataset-10597,1,1,0.9991
Galaxy10_DECals-dataset-10598,1,1,0.9762
Galaxy10_DECals-dataset-10599,1,1,1.0
Galaxy10_DECals-dataset-10600,1,1,0.9948
Galaxy10_DECals-dataset-10601,1,1,1.0
Galaxy10_DECals-dataset-10602,1,1,1.0
Galaxy10_DECals-dataset-10603,1,1,1.0
Galaxy10_DECals-dataset-10604,1,1,1.0
Galaxy10_DECals-dataset-10605,1,1,0.9987
Galaxy10_DECals-dataset-10606,1,1,1.0
Galaxy10_DECals-dataset-10607,1,2,1.0
Galaxy10_DECals-dataset-10608,1,1,0.9572
Galaxy10_DECals-dataset-10609,1,1,1.0
Galaxy10_DECals-dataset-10610,1,1,0.9995
Galaxy10_DECals-dataset-10611,1,0,0.858
Galaxy10_DECals-dataset-10612,1,1,0.9958
Galaxy10_DECals-dataset-10613,1,1,1.0
Galaxy10_DECals-dataset-10614,1,1,1.0
Galaxy10_DECals-dataset-10615,1,1,0.9831
Galaxy10_DECals-dataset-10616,1,1,1.0
Galaxy10_DECals-dataset-10617,1,1,1.0
Galaxy10_DECals-dataset-10618,1,1,1.0
Galaxy10_DECals-dataset-10619,1,1,0.9851
Galaxy10_DECals-dataset-10620,1,1,1.0
Galaxy10_DECals-dataset-10621,1,1,0.9983
Galaxy10_DECals-dataset-10622,1,1,1.0
Galaxy10_DECals-dataset-10623,1,1,0.8511
Galaxy10_DECals-dataset-10624,1,1,1.0
Galaxy10_DECals-dataset-10625,1,1,0.9983
Galaxy10_DECals-dataset-10626,1,2,1.0
Galaxy10_DECals-dataset-10627,1,1,1.0
Galaxy10_DECals-dataset-10628,1,0,1.0
Galaxy10_DECals-dataset-10629,1,1,0.9996
Galaxy10_DECals-dataset-10630,1,1,1.0
Galaxy10_DECals-dataset-10631,1,1,0.9999
Galaxy10_DECals-dataset-10632,1,1,1.0
Galaxy10_DECals-dataset-10633,1,1,0.4837
Galaxy10_DECals-dataset-10634,1,0,0.9999
Galaxy10_DECals-dataset-10635,1,1,0.9995
Galaxy10_DECals-dataset-10636,1,1,0.9999
Galaxy10_DECals-dataset-10637,1,1,1.0
Galaxy10_DECals-dataset-10638,1,2,0.752
Galaxy10_DECals-dataset-10639,1,1,1.0
Galaxy10_DECals-dataset-10640,1,0,0.5647
Galaxy10_DECals-dataset-10641,1,0,0.9998
Galaxy10_DECals-dataset-10642,1,2,1.0
Galaxy10_DECals-dataset-10643,1,2,0.9999
Galaxy10_DECals-dataset-10644,1,1,1.0
Galaxy10_DECals-dataset-10645,1,1,0.9999
Galaxy10_DECals-dataset-10646,1,1,0.9998
Galaxy10_DECals-dataset-10647,1,1,1.0
Galaxy10_DECals-dataset-10648,1,1,0.9995
Galaxy10_DECals-dataset-10649,1,1,0.9551
Galaxy10_DECals-dataset-10650,1,1,1.0
Galaxy10_DECals-dataset-10651,1,1,0.9983
Galaxy10_DECals-dataset-10652,1,1,1.0
Galaxy10_DECals-dataset-10653,1,0,1.0
Galaxy10_DECals-dataset-10654,1,2,0.7061
Galaxy10_DECals-dataset-10655,1,1,0.9999
Galaxy10_DECals-dataset-10656,1,1,0.9997
Galaxy10_DECals-dataset-10657,1,1,0.9992
Galaxy10_DECals-dataset-10658,1,2,1.0
Galaxy10_DECals-dataset-10659,1,1,0.9999
Galaxy10_DECals-dataset-10660,1,1,1.0
Galaxy10_DECals-dataset-10661,1,0,0.9801
Galaxy10_DECals-dataset-10662,1,1,0.9986
Galaxy10_DECals-dataset-10663,1,1,0.9999
Galaxy10_DECals-dataset-10664,1,1,1.0
Galaxy10_DECals-dataset-10665,1,1,0.9763
Galaxy10_DECals-dataset-10666,1,1,0.9778
Galaxy10_DECals-dataset-10667,1,1,1.0
Galaxy10_DECals-dataset-10668,1,1,0.9999
Galaxy10_DECals-dataset-10669,1,1,1.0
Galaxy10_DECals-dataset-10670,1,1,0.9981
Galaxy10_DECals-dataset-10671,1,1,0.9998
Galaxy10_DECals-dataset-10672,1,1,1.0
Galaxy10_DECals-dataset-10673,1,1,1.0
Galaxy10_DECals-dataset-10674,1,0,1.0
Galaxy10_DECals-dataset-10675,1,1,0.9864
Galaxy10_DECals-dataset-10676,1,1,1.0
Galaxy10_DECals-dataset-10677,1,0,1.0
Galaxy10_DECals-dataset-10678,1,1,0.8545
Galaxy10_DECals-dataset-10679,1,0,0.9969
Galaxy10_DECals-dataset-10680,1,1,0.9999
Galaxy10_DECals-dataset-10681,1,1,0.9991
Galaxy10_DECals-dataset-10682,1,1,0.9917
Galaxy10_DECals-dataset-10683,1,0,0.9963
Galaxy10_DECals-dataset-10684,1,1,0.9998
Galaxy10_DECals-dataset-10685,1,1,1.0
Galaxy10_DECals-dataset-10686,1,1,0.9947
Galaxy10_DECals-dataset-10687,1,1,0.9896
Galaxy10_DECals-dataset-10688,1,1,1.0
Galaxy10_DECals-dataset-10689,1,1,1.0
Galaxy10_DECals-dataset-10690,1,1,1.0
Galaxy10_DECals-dataset-10691,1,1,1.0
Galaxy10_DECals-dataset-10692,1,1,0.9999
Galaxy10_DECals-dataset-10693,1,1,0.9996
Galaxy10_DECals-dataset-10694,1,1,1.0
Galaxy10_DECals-dataset-10695,1,1,0.9993
Galaxy10_DECals-dataset-10696,1,1,1.0
Galaxy10_DECals-dataset-10697,1,1,0.997
Galaxy10_DECals-dataset-10698,1,0,0.9999
Galaxy10_DECals-dataset-10699,1,1,0.9976
